author,title,journal,volume,location,date,editor,publisher,note,institution,tech,pages,booktitle,notes,<PAD>
"O'Riain, S.","The Flexible Developmental State: Globalization, Information Technology, and the 'Celtic Tiger'.","Politics and Society,","2S(June),",,(2000).,,,,,,157-193.,,,
"Oliver, C.",The influence of institutional and task environment relationships on organizational performance: The Canadian construction industry.,"Journal of Management Studies,","34,",,(1997).,,,,,,99-124.,,,
"Otis, E. M.",Beyond the Industrial Paradigm: Market-Embedded Labor and the Gender Organization of Global Service Work in China.,"American Sociological Review,","73(1),",,(2008).,,,,,,15-36.,,,
"Pager, D., Bonikowski, B., & Western, B.",Discrimination in a Low-Wage Labor Market: A Field Experiment.,"American Sociological Review,","74(5),",,(2009).,,,,,,777-799.,,,
"Peck, J.",Geography and public policy: constructions of neoliberalism.,"Progress in Human Geography,","28,",,(2004).,,,,,,392 - 405.,,,
"Porter, M. E.","Location, Competition, and Economic Development: Local Clusters in a Global Economy.","Economic Development Quarterly,","74(1),",,(2000).,,,,,,15-32.,,,
"Poster, W.",Who's On the Line? Indian Call Center Agents Pose as Americans for U.S.-Outsourced Firms.,"Industrial Relations,","46(2),",,(2007).,,,,,,271-304.,,,
"Somers, M. R., & Block, F.","From Poverty to Perversity: Ideas, Markets, and Institutions over 200 Years of Welfare Debate.","American Sociological Review,","70(2),",,(2005).,,,,,,260-287.,,,
"Spenner, K. I.",Temporal changes in work content.,"American Sociological Review,","44,",,(1979).,,,,,,968-975.,,,
"Spenner, K. I.",Deciphering Prometheus: Temporal Changes in the Skill Level of Work.,"American Sociological Review,","48,",,(1983).,,,,,,824-837.,,,
"Srinivasan, T. N.",Comments on 'From 'Hindu Growth' to Productivity Surge: The Mystery of the Indian Growth Transition'.,"IMF Staff Papers,",52(2).,,(2005).,,,,,,,,,
"Sturgeon, T. J.",Modular production networks: a new American model of industrial organization,"Industrial and Corporate Change,","11(3),",,(2002).,,,,,,451-496.,,,
"Aguinis, H. & Kraiger, K.","Benefits of training and development for individuals and teams, organizations, and society.","Annual Review of Psychology,","60,",,(2009).,,,,,,451-474.,,,
"Alvesson, M.",Methodology for close up studies- Struggling with closeness and closure.,"Higher Education,","46,",,(2003).,,,,,,167-193.,,,
"Arun, S. B., Arun, T.G., & Borooah, V. K.",The effect of career breaks in the working lives of women.,"Feminist Economics,","10,",,(2004).,,,,,,65-84.,,,
"Blau, F.D. & Kahn, L.M.",Gender differences in pay.,"Journal of Economic Perspectives,","14,",,(2000).,,,,,,75-99.,,,
"Bowen, G. A.",Naturalistic inquiry and the saturation concept: A research note.,"Qualitative Research,","8,",,(2008).,,,,,,137-152.,,,
"Budig, M. J., & England, P.",The wage penalty for motherhood.,"American Sociological Review,","66(2),",,(2001).,,,,,,204-225.,,,
"Cahusac, E. & Kanji, S.",Giving up: How gendered organizational cultures push mothers out.,"Gender, Work & Organization,","21,",,(2013).,,,,,,57-70.,,,
"Eagly, A. H.",The science and politics of comparing women and men.,"American Psychologist,","50,",,(1995).,,,,,,145-158.,,,
"Eagly, A. H. & Carli, L. L.",The female leadership advantage: An evaluation of the evidence.,"Leadership Quarterly,","14,",,(2003),,,,,,807-834.,,,
"Eagly, A. H., Johannessen-Schmidt, M.C., & van Engen, M.L.","Transformational, transactional and laissez-faire leadership styles: A comparison of women and men.","Psychological Bulletin,","129,",,(2003).,,,,,,569-591.,,,
"Eagly, A. H.,& Karau, S. J.",Role congruity theory of prejudice toward female leaders.,"Psychological Bulletin,","109,",,(2002).,,,,,,573-598.,,,
"Ely, R. J., Ibarra, H., & Kolb, D. M.",Taking gender into account: Theory and design for women's leadership development programs.,"Academy of Management Learning & Education,","10,",,(2011).,,,,,,474-493.,,,
"England, P., Bearak, J., Budag, M.J., & Hodges, M.J.","Do highly paid, highly skilled women experience the largest motherhood penalty?","American Sociological Review,","81,",,(2016).,,,,,,1161-1189.,,,
"Gersick, C.E. & Kram, K.E.",High achieving women at midlife: An exploratory study.,"Journal of Management Inquiry,","11,",,(2002).,,,,,,104-127.,,,
"Gold, M. & Fraser, J.",Managing self-management: Successful transitions to portfolio careers.,"Work, Employment & Society,","16,",,(2002).,,,,,,579-597.,,,
"Goldin, C., Kerr, S. P., Olivetti, C., & Barth, E.",The expanding gender earnings gap: evidence from the LEHD-2000 census.,"American Economic Review,","107,",,(2017).,,,,,,110-114.,,,
"Greenhaus, J., Canahan, G., & DiRenzo, M.",A boundaryless perspective on careers.,,,Thousand Oaks:,(2012).,,Sage Publications.,,,,(pp. 277-299).,In The SAGE Handbook of Organizational Behavior Volume One: Micro Approaches,,
"Gutek, B. A. & Morasch, B.","Sex-ratios, sex-role spillover, and sexual harassment of women at work.","Journal of Social Issues,","38,",,(1982).,,,,,,55-74.,,,
"Ha, Y.W.","Confirmation, dis-confirmation, and information in hypothesis testing.","Psychological Review,","94,",,(1987).,,,,,,211-228.,,,
"Hall, D. T., & Mirvis, P. M.",The new career contract: Developing for the whole person at midlife and beyond.,"Journal of Vocational Behavior,","47,",,(1995).,,,,,,269-289.,,,
"Healy, G.","Structuring commitment in interrupted careers: career breaks, commitment and the life cycle in teaching.","Gender, Work &Organization,","6,",,(1999),,,,,,185-201.,,,
"Heilman, M.E., Wallen, A.S., Fuchs, D., & Tamkins, M.M.",Penalties for success: Reactions to women who succeed at male gender-typed tasks.,"Journal of Applied Psychology,","89,",,(2004).,,,,,,416-427.,,,
"Hoobler, J. M., Lemmon, G., & Wayne, S. J.",Women's managerial aspirations: An organizational development perspective.,"Journal of Management,","40,",,(2014).,,,,,,703-730.,,,
"Judiesch, M. K., & Lyness, K. S.",Left behind? The impact of leaves of absence on managers' career success.,"Academy of Management Journal,","42,",,(1999).,,,,,,641-651.,,,
"Kahn, W.A.",Psychological conditions of personal engagement and disengagement at work.,"Academy of Management Journal,","33,",,(1990).,,,,,,692-724.,,,
"Kuperberg, A. & Stone, P.",The media depiction of women who opt out.,"Gender & Society,","22,",,(2008).,,,,,,497-517.,,,
"Lovejoy, J. & Stone, P.",Opting back in: The influence of time at home on professional women's career redirection after opting out.,"Gender, Work & Organization,","19,",,(2012).,,,,,,631-653.,,,
"Lyness, K. S. & Judiesch, M. K.","Are female managers quitters? The relationships of gender, promotions, and family leaves of absence to voluntary turnover.","Journal of Applied Psychology,","86,",,(2001).,,,,,,1167-1178.,,,
"Lyness, K.S. & Thompson, D.E.",Above the glass ceiling? A comparison of matched samples of female and male executives.,"Journal of Applied Psychology,","82,",,(1997).,,,,,,359-375.,,,
"Lyness, K. S. & Thompson, D. E.",Climbing the corporate ladder: Do female and male executives follow the same route?,"Journal of Applied Psychology,","85,",,(2000).,,,,,,86-101.,,,
"Mainiero, L. A. & Sullivan, S. E.",Kaleidoscope careers: An alternate explanation for the opt-out revolution.,"Academy of Management Journal,","19,",,(2005).,,,,,,106-123.,,,
"Mattis, M.",Women entrepreneurs: out from under the glass ceiling.,"Women in Management Review,","19,",,(2004).,,,,,,154-163.,,,
"Miller, S.","Questioning, resisting, acquiescing, balancing: New mothers' career reentry strategies.","Healthcare for Women International,","17,",,(1996).,,,,,,109-131.,,,
"Powell, G. N. & Butterfield, A.","Gender, gender identity, and aspirations to top management,","Women in Management Review,","18, 88",,(2003).,,,,,,– 96.,,,
"Powell, G. N. & Butterfield, D. A.","Sex, gender, and aspirations to top management: Who's opting out? Who's opting in?","Journal of Vocational Behavior,","82,",,(2012).,,,,,,30-36.,,,
"Ragins,B.R., Townsend, B. & Mattis,M.",Gender gap in the executive suite: CEOS and female executives report on breaking the glass ceiling.,"Academy of Management Perspectives,","12,",,(1998).,,,,,,28-42.,,,
"Schein, V. E.",A global look at psychological barriers to women's progress in management.,"Journal of Social Issues,","57,",,(2001).,,,,,,675-688.,,,
"Seale, C.",Quality in qualitative research.,"Qualitative inquiry,","5,",,(1999).,,,,,,465-478.,,,
"Singh P, Nadim A & Ezzedeem S.R.",Leadership styles and gender: An extension.,"Journal of Leadership Studies,","5,",,(2012).,,,,,,6-19.,,,
"Stone, P. & Lovejoy, M.","Fast track women and the ""choice"" to stay home.","The ANNALS of the American Academy of Political and Social Science,","596,",,(2004).,,,,,,62-83.,,,
"Sullivan, S. E.",The changing nature of careers: A review and research agenda.,"Journal of Management,","25,",,(1999).,,,,,,457-484.,,,
"Sullivan, S. E. & Arthur, M. B.",The evolution of the boundaryless career concept: Examining physical and psychological mobility.,"Journal of Vocational Behavior,","69,",,(2006).,,,,,,19-29,,,
"Sullivan, S. E. & Mainiero, L. A.","The changing nature of gender roles, alpha/beta careers and work-life issues: Theory-driven implications for human resource management.","Career Development International,","12,",,(2007).,,,,,,238-263.,,,
"Sullivan, S. E., Forret, M. L., Carraher, S. M., & Mainiero, L. A.",Using the kaleidoscope career model to examine generational differences in work attitudes.,"Career Development International,","14,",,(2009).,,,,,,284-302.,,,
"Sullivan, S. E., Martin, D. F., Carden, W. A., & Mainiero, L. A.",The road less traveled: How to manage the recycling career stage.,"Journal of Leadership and Organizational Studies,","10,",,(2003).,,,,,,34-42.,,,
"Toma, J. D.",How getting close to your subjects makes qualitative data better.,"Theory Into Practice,","39,",,(2000).,,,,,,177-184.,,,
"Tracy, S.","Qualitative quality: Eight ""Big-tent"" criteria for excellent qualitative research.","Qualitative Inquiry,","16,",,(2010).,,,,,,837-851.,,,
"Wilhoit, E.",Opting out (without kids): Understanding non-mothers' workplace exit in popular autobiographies.,,"21,",,(2014).,,,,,,260-272.,"Gender, Work and Organization,",,
"Williams, C.",Talking 'bout my revolution: Opting-out and the end of feminism.,"Sex Roles,","60,",,(2009).,,,,,,287-290.,,,
"Aghedo, A. M., K. W. Bowman, H. M. Worden, S. S. Kulawik, D. T. Shindell, J. F. Lamarque, G. Faluvegi, M. Parrington, D. B. A. Jones, and S. Rast","The vertical distribution of ozone instantaneous radiative forcing from satellite and chemistry climate models,","Journal of Geophysical Research,","116(D1),",,"(2011),",,,,,,doi:10.1029/2010JD014243.,,,
"Bousserez, N. et al.","Evaluation of the MOCAGE chemistry transport model during the ICARTT/ITOP experiment,","Journal of Geophysical Research-Atmospheres,","112(D10s42),",,"(2007),",,,,,,doi:10.1029/2006jd007595.,,,
"Buker, M. L., M. H. Hitchman, G. J. Tripoli, R. B. Pierce, E. V. Browell, and J. A. Al-Saadi","Long-range convective ozone transport during INTEX,","J. Geophys. Res.,","113(D14S90),",,"(2008),",,,,,,doi:10.1029/2007JD009345.,,,
"Chapman, E. G., W. I. Gustafson Jr., R. C. Easter, J. C. Barnard, S. J. Ghan, M. S. Pekour, and J. D. Fast","Coupling aerosol-cloud-radiative processes in the WRF-Chem model: Investigating the radiative impact of elevated point sources, Atmos.","Chem. Phys.,","9(3),",,"(2009),",,,,,,"945–964, doi:10.5194/acp-9-945-2009.",,,
"Choi, Y., Y. Wang, T. Zeng, D. Cunnold, E.-S. Yang, R. Martin, K. Chance, V. Thouret, and E. Edgerton","Springtime transitions of NO2, CO, and O3 over North America: Model evaluation and analysis,","J. Geophys. Res.,","113,",,"(2008),",,,,,,doi:10.1029/2007JD009632.,,,
"Christian, H. J. et al.","Global frequency and distribution of lightning as observed from space by the Optical Transient Detector,","Journal of Geophysical Research-Atmospheres,","108(D1),",,"(2003),",,,,,,doi:10.1029/2002jd002347.,,,
"Clough, S. A., and M. J. Iacono","Line-by-line calculation of atmospheric fluxes and cooling rates 2. Application to carbon dioxide, ozone, methane, nitrous oxide and the halocarbons,","Journal of Geophysical Research,","100(D8),",,"(1995),",,,,,,"16519–16535, doi:10.1029/95JD01386.",,,
"Cooper, O. R. et al.","Large upper tropospheric ozone enhancements above midlatitude North America during summer: In situ evidence from the IONS and MOZAIC ozone measurement network,","Journal of Geophysical Research-Atmospheres,","111(D24s05),",,"(2006),",,,,,,doi:10.1029/2006jd007306.,,,
"Cummins, K. L., M. J. Murphy, E. A. Bardo, W. L. Hiscox, R. B. Pyle, and A. E. Pifer","A combined TOA/MDF Technology Upgrade of the US National Lightning Detection Network,","Journal of Geophysical Research-Atmospheres,","103(D8),",,"(1998),",,,,,,9035–9044.,,,
"DeCaria, A. J., K. E. Pickering, G. L. Stenchikov, and L. E. Ott","Lightning generated NOX and its impact on tropospheric ozone production: A three-dimensional modeling study of a Stratosphere-Troposphere Experiment: Radiation, Aerosols and Ozone (STERAO-A) thunderstorm,","J. Geophys. Res.,",110(D14).,,"(2005),",,,,,,,,,
"Duncan, B. N., S. E. Strahan, Y. Yoshida, S. D. Steenrod, and N. Livesey","Model study of the cross-tropopause transport of biomass burning pollution, Atmos.","Chem. Phys.,","7,",,"(2007),",,,,,,3713–3736.,,,
"Fast, J. D., W. I. Gustafson, R. C. Easter, R. A. Zaveri, J. C. Barnard, E. G. Chapman, G. A. Grell, and S. E. Peckham","Evolution of ozone, particulates, and aerosol direct radiative forcing in the vicinity of Houston using a fully coupled meteorology-chemistry-aerosol model,","Journal of Geophysical Research-Atmospheres,","111(D21),",,"(2006),",,,,,,doi:10.1029/2005jd006721.,,,
"Fehr, T., H. H.¬à¬ö.¬à¬Çller, and H. Huntrieser","Model study on production and transport of lightning-produced NOx in a EULINOX supercell storm,","Journal of Geophysical Research,","109(D9),",,"(2004),",,,,,,doi:10.1029/2003JD003935.,,,
"Friedl, M. A. et al.","Global land cover mapping from MODIS: algorithms and early results,","Remote Sens. Environ.,","83,",,"(2002),",,,,,,287–302.,,,
"Gauss, M. et al.","Radiative forcing in the 21st century due to ozone changes in the troposphere and the lower stratosphere,","Journal of Geophysical Research-Atmospheres,","108(D9),",,"(2003),",,,,,,doi:10.1029/2002jd002624.,,,
"Gilliland, A. B., C. Hogrefe, R. W. Pinder, J. M. Godowitch, K. L. Foley, and S. T. Rao","Dynamic evaluation of regional air quality models: Assessing changes in O-3 stemming from changes in emissions and meteorology, Atmospheric Environment,",,"42(20),",,"(2008),",,,,,,"5110–5123, doi:10.1016/j.atmosenv.2008.02.018.",,,
"Guenther, A., T. Karl, P. Harley, C. Wiedinmyer, P. I. Palmer, and C. Geron",Estimates of global terrestrial isoprene emissions using MEGAN (Model of Emissions of Gases and Aerosols,"from Nature), Atmospheric Chemistry and Physics,","6,",,"(2006),",,,,,,3181–3210.,,,
"Gustafson, W. I., E. G. Chapman, S. J. Ghan, R. C. Easter, and J. D. Fast",Impact on modeled cloud characteristics due to simplified treatment of uniform cloud condensation nuclei during NEAQS,"Geophysical Research Letters,","34(19),",,"(2007), 2004,",,,,,,doi:10.1029/2007GL030021.,,,
"Heald, C. L., D. J. Jacob, P. I. Palmer, M. J. Evans, G. W. Sachse, H. B. Singh, and D. R. Blake","Biomass burning emission inventory with daily resolution: Application to aircraft observations of Asian outflow,","J. Geophys. Res.,","108,",,"(2003),",,,,,,doi:10.1029/2002JD003082.,,,
"Hogrefe, C., B. Lynn, K. Civerolo, J. Y. Ku, J. Rosenthal, C. Rosenzweig, R. Goldberg, S. Gaffin, K. Knowlton, and P. L. Kinney","Simulating changes in regional air pollution over the eastern United States due to changes in global and regional climate and emissions,","J. Geophys. Res.,","109(D22),",,"(2004),",,,,,,doi:10.1029/2004JD004690.,,,
"Hudman, R. C., L. T. Murray, D. J. Jacob, S. Turquety, S. Wu, D. B. Millet, M. Avery, A. H. Goldstein, and J. Holloway","North American influence on tropospheric ozone and the effects of recent emission reductions: Constraints from ICARTT observations,","Journal of Geophysical Research-Atmospheres,","114(D07302), 9,",,"(2009),",,,,,,doi:10.1029/2008JD010126.,,,
"Justice, C. O., L. Giglio, S. Korontzi, J. Owens, J. T. Morrisette, D. Roy, J. Descloitres, S. Alleaume, F. Petitcolin, and Y. Kaufman","The MODIS Fire Products, Remote Sens.","Environ.,","83,",,"(2002),",,,,,,244–262.,,,
"Kasischke, E. S., E. J. Hyer, P. C. Novelli, L. P. Bruhwiler, N. H. F. French, A. I. Sukhinin, J. H. Hewson, and S. B. J.","Influences of boreal fire emissions on Northern Hemisphere atmospheric carbon and carbon monoxide, Global Biogeochem.","Cycles,","19(GB1012),",,"(2005),",,,,,,doi:10.1029/2004GB002300.,,,
"Kim, S. W., A. Heckel, S. A. McKeen, G. J. Frost, E. Y. Hsie, M. K. Trainer, A. Richter, J. P. Burrows, S. E. Peckham, and G. A. Grell","Satellite-observed US power plant NOx emission reductions and their impact on air quality, Geophys.","Res. Lett.,",33(22).,,"(2006),",,,,,,,,,
"Koo, B., C.-J. Chien, G. Tonnesen, R. Morris, J. Johnson, T. Sakulyanontvittaya, P. Piyachaturawat, and G. Yarwood","Natural emissions for regional modeling of background ozone and particulate matter and impacts on emissions control strategies,","Atmospheric Environment,","44(19),",,"(2010),",,,,,,"2372–2382, doi:10.1016/j.atmosenv.2010.02.041.",,,
"Lamsal, L. N., R. V. Martin, A. Padmanabhan, A. van Donkelaar, Q. Zhang, C. E. Sioris, K. Chance, T. P. Kurosu, and M. J. Newchurch","Application of satellite observations for timely updates to global anthropogenic NOx emission inventories,","Geophysical Research Letters,","38(5),",,"(2011),",,,,,,doi:10.1029/2010GL046476.,,,
"Lelieveld, J., and P. J. Crutzen","Role of deep cloud convection in the ozone budget of the troposphere,","Science,","264,",,"(1994),",,,,,,1759–1761.,,,
"Li, Q. B., D. J. Jacob, R. Park, Y. X. Wang, C. L. Heald, R. Hudman, R. M. Yantosca, R. V. Martin, and M. Evans","North American pollution outflow and the trapping of convectively lifted pollution by upper-level anticyclone,","Journal of Geophysical Research-Atmospheres,","110(D10301),",,"(2005),",,,,,,doi:10.1029/2004jd005039.,,,
"Liu, S. C., M. Trainer, F. C. Fehsenfeld, D. D. Parrish, E. J. Williams, D. W. Fahey, G. Huebler, and P. C. Murphy","Ozone production in the rural troposphere and the implications for regional and global ozone distributions,","J. Geophys. Res.,","92(4),",,"(1987),",,,,,,4191–4207.,,,
"Martini, M., D. J. Allen, K. E. Pickering, G. L. Stenchikov, A. Richter, E. J. Hyer, and C. P. Loughner",The impact of North American anthropogenic emissions and lightning on long-range transport of trace gases and their export from the continent during summers and,"J. Geophys. Res.,","116,",,"(2011), 2002 2004,",,,,,,doi:201110.1029/2010JD014305.,,,
"Mickley, L. J., D. J. Jacob, B. D. Field, and D. Rind","Climate response to the increase in tropospheric ozone since preindustrial times: A comparison between ozone and equivalent CO2 forcings,","Journal of Geophysical Research-Atmospheres,","109(D5),",,"(2004),",,,,,,doi:10.1029/2003jd003653.,,,
"Mlawer, E. J., S. J. Taubman, P. D. Brown, M. J. Iacono, and S. A. Clough","Radiative transfer for inhomogeneous atmospheres: RRTM, a validated correlated-k model for the longwave,","Journal of Geophysical Research,","102(D14),",,"(1997),",,,,,,"16663–16682, doi:10.1029/97JD00237.",,,
"Nolte, C. G., A. B. Gilliland, C. Hogrefe, and L. J. Mickley",Linking global to regional models to assess future climate impacts on surface ozone levels in the United,"States, Journal of Geophysical Research-Atmospheres,","113(D14),",,"(2008),",,,,,,doi:10.1029/2007jd008497.,,,
"Ott, L. E., K. E. Pickering, G. L. Stenchikov, H. Huntrieser, and U. Schumann","Effects of lightning NOx production during the 21 July European Lightning Nitrogen Oxides Project storm studied with a three-dimensional cloud-scale chemical transport model,","Journal of Geophysical Research,","112(D5),",,"(2007),",,,,,,doi:10.1029/2006JD007365.,,,
"Ott, L. E., K. E. Pickering, G. L. Stenchikov, D. J. Allen, A. J. DeCaria, B. A. Ridley, R.-F. Lin, S. Lang, and W.-K. Tao","Production of lightning NO and its vertical distribution calculated from three-dimensional cloud-scale chemical transport model simulations,","J. Geophys. Res.,","115(D4),",,"(2010),",,,,,,doi:10.1029/2009JD011880.,,,
"Park, R. J., K. E. Pickering, D. J. Allen, G. L. Stenchikov, and M. S. Fox-Rabinovitz","Global simulation of tropospheric ozone using the University of Maryland Chemical Transport Model (UMD-CTM): 1. Model description and evaluation,","J. Geophys. Res.,",109(D9).,,"(2004a),",,,,,,,,,
"Park, R. J., K. E. Pickering, D. J. Allen, G. L. Stenchikov, and M. S. Fox-Rabinovitz","(2004b), Global simulation of tropospheric ozone using the University of Maryland Chemical Transport Model (UMD-CTM): 2. Regional transport and chemistry over the central United States using a stretched grid,","J. Geophys. Res.,",109(D9).,,,,,,,,,,,
"Pfister, G. G., L. K. Emmons, P. G. Hess, J.-F. Lamarque, A. M. Thompson, and J. E. Yorks","Analysis of the Summer ozone budget over the United States using Intercontinental Transport Experiment Ozonesonde Network Study (IONS) observations and Model of Ozone and Related Tracers (MOZART-4) simulations,","Journal of Geophysical Research,","113(D23),",,"(2008), 2004",,,,,,doi:10.1029/2008JD010190.,,,
"Pickering, K. E., A. M. Thompson, J. R. Scala, W. K. Tao, R. R. Dickerson, and J. Simpson","Free tropospheric ozone production following entrainment of urban plumes into deep convection,","J. Geophys. Res.,","97(16),",,"(1992),",,,,,,17985–18000.,,,
"Pickering, K. E., A. M. Thompson, W. K. Tao, R. B. Rood, D. P. McNamara, and A. M. Molod","Vertical transport by convective clouds: Comparisons of three modeling approaches,","Geophys. Res. Lett.,","22(9),",,"(1995),",,,,,,1089–1092.,,,
"Ramanathan, V., R. D. Cess, E. F. Harrison, P. Minnis, B. R. barkstrom, E. Ahmad, and D. Hartmann","Cloud-radiative forcing and climate: Results from the earth radiation budget experiment,","Science,","243,",,"(1989),",,,,,,57–63.,,,
"Roy, B., G. A. Pouliot, A. Gilliland, T. Pierce, S. Howard, P. V. Bhave, and W. W. Benjey","Refining fire emissions for air quality modeling with remotely sensed fire counts: A wildfire case study,","Atmos. Environ.,","41,",,"(2007),",,,,,,655–665.,,,
"Shephard, M. W., S. A. Clough, V. H. Payne, W. L. Smith, S. Kireev, and K. E. Cady-Pereira","Performance of the line-by-line radiative transfer model (LBLRTM) for temperature and species retrievals: IASI case studies from JAIVEx,","Atmospheric Chemistry and Physics,","9(19),",,"(2009),",,,,,,"7397–7417, doi:10.5194/acp-9-7397-2009.",,,
"Sillman, S.","The relation between ozone, NOx and hydrocarbons in urban and polluted rural environments,","Atmospheric Environment,","33(12), 1821–1845,",,"(1999),",,,,,,doi:10.1016/S1352-2310(98)00345-8.,,,
"Tyndall, G. S., R. A. Cox, C. Granier, R. Lesclaux, G. K. Moortgat, M. J. Pilling, A. R. Ravishankara, and T. J. Wallington","Atmospheric chemistry of small organic peroxy radicals,","J. Geophys. Res.,","106(D11), 12157–12,182,",,"(2001),",,,,,,doi:10.1029/2000JD900746.,,,
"Van der Werf, G. R., J. T. Randerson, G. J. Collatz, and L. Giglio","Carbon Emissions from fires in tropical and subtropical ecosystems,","Global Change Biol.,","9(4),",,"(2003),",,,,,,547–562.,,,
"Van der Werf, G. R., J. T. Randerson, L. Giglio, G. J. Collatz, P. S. Kasibhatla, and A. F. Arellano Jr.",Interannual variability in global biomass burning emissions from to,"Atmos. Chem. Phys.,","6,",,"(2006), 1997 2004,",,,,,,3423–3441.,,,
"Worden, H. M., K. W. Bowman, J. R. Worden, A. Eldering, and R. Beer","Satellite measurements of the clear-sky greenhouse effect from tropospheric ozone,","Nature Geoscience,",,,"(2008),",,,,,,doi:10.1038/ngeo182.,,,
"Worden, H. M., K. W. Bowman, S. S. Kulawik, and A. M. Aghedo","(2011), Sensitivity of outgoing longwave radiative flux to the global vertical distribution of ozone characterized by instantaneous radiative kernels from Aura-TES,","Journal of Geophysical Research,","116(D14),",,,,,,,,doi:10.1029/2010JD015101.,,,
"Wu, S. L., B. N. Duncan, D. J. Jacob, A. M. Fiore, and O. Wild","Chemical nonlinearities in relating intercontinental ozone pollution to anthropogenic emissions,","Geophysical Research Letters,","36,",,"(2009),",,,,,,doi:10.1029/2008gl036607.,,,
"Zhang, G. J., and N. A. McFarlane","Sensitivity of climate simulations to the parameterization of cumulus convection in the Canadian Climate Centre general circulation model,","Atmos. & Ocean,","33,",,"(1995),",,,,,,407–446.,,,
J. Qiu.,China faces up to groundwater crisis.,"Nature,","466(308),",,2010.,,,,,,,,,
"S. Siebert, J. Burke, J. M. Faures, K. Frenken, J. Hoogeveen, P. Doell, and F. T. Portman.",Groundwater use for irrigation-a global inventory.,"Journal of Hydrology and Earth System Science,",,,2010.,,,,,,"14:1863-1880,",,,
T. Shah.,Climate change and groundwater: India(cid:48)s opportunities for mitigation and adaptation.,"IOP Environmental Research Letters,","4,",,2009.,,,,,,,,,
"T. Shah, A. D. Roy, A. S. Qureshi, and J. Wang.",Sustaining Asia(cid:48)s groundwater boom: an overview of issues and evidence.,"Natural Resources Forum,",,,2003.,,,,,,"27:130-141,",,,
"M. Rodell, I. Velicogna, and J. S. Famiglietti.",Satellite-based estimates of groundwater depletion in India.,"Nature Letter,",,,2009.,,,,,,"460:999-1002,",,,
"V. M. Tiwari, J. Wahr, and S. Swenson.","Dwindling groundwater resources in Northern India, from satellite gravity observations.","Geophysical Research Letters,",,,2009.,,,,,,"36:L18401,",,,
"J. Wang, S. Rothausen, D. Conway, L. Zhang, W. Xiong, I. P. Holman, and Y. Li.",China's water - energy nexus: greenhouse-gas emissions from groundwa-ter use for agriculture.,"IOP Environmental Research Letters,","7,",,2012.,,,,,,,,,
,Diesel engine development in view of reduced emission standards.,"Energy,","33(2):264 - 271,",,2008.,,,,,,,,,
"D. Goldberg, B. Gornat, and D. Rimon.","Drip Irrigation: principles, design, and agricultural practices. Drip Irrigation",,,,1976.,,"Scientific Publications,",,,,,,,
L. Bernstein and L. E. Francois.,"Comparisons of drip, furrow, and sprinklerirrigation.","Soil Science,",,,1973.,,,,,,"115:73-86,",,,
H. S. Burness and T. C. Brill.,The role for policy in common pool groundwater use.,"Resource and Energy Economics,","23(1):19 - 40,",,2001.,,,,,,,,,
"D. L. Danielopol, C. Griebler, A. Gunatilaka, and J. Notenboom.",Present state and future prospects for ground water ecosystems.,"Environmental Conservation,",5,,2003.,,,,,,"30:104-130,",,,
"T. Gleeson, W. M. Alley, D. M. Allen, M. A. Sophocleous, Y. Zhou, M. Taniguchi, and J. VanderSteen.","Towards sustainable groundwater use: Setting long-term goals, backcasting, and managing adaptively. Ground","Water,",,,2012.,,,,,,"50(1):19-26,",,,
R.Kondepati.,Agricultural ground water management in Andhra Pradesh India: A focus on free electricity policy and its reform.,"International Journal of Water Resources Development,",,,2011.,,,,,,"27:375-386,",,,
"Y.Wada, L.P.H.V.Beek, F.C.S.Weiland, B.F.Chao, Y.H.Wu, and M.F.P. Bierkens.",Past and future contribution of global ground water depletion to sea-level rise.,"Geophysical Research Letters,","39(9),",,2012.,,,,,,,,,
G. Berndes.,Bioenergy and waterthe implications of large-scale bioenergy pro-duction for water use and supply.,"Global Environmental Change,","12(4):253 - 271,",,2002.,,,,,,,,,
"T. S. Schmidt, R. Born, and M. Schneider.",Assessing the costs of photo voltaic and wind power in six developing countries.,"Nature Climate Change,","2(7):548- 553,",,2012.,,,,,,,,,
"B. K. Sovacool, A. L. D. Agostino, and M. J. Bambawale.","The socio-technical barriers to Solar Home Systems (SHS) in Choosing pigs, prostitutes, and poker chips over panels .",,"39(3):1532 - 1542,",Papua New Guinea:,2011,,,,,,,"Energy Policy,",,
T. D. Short and P. Thompson.,Breaking the mould: solar water pumping the challenges and the reality.,"Solar Energy,","75(1):1 - 9,",,2003.,,,,,,,,,
A. Blaga.,Use of plastics in solar energy applications.,"Solar Energy,","21(4):331- 338,",,1978.,,,,,,,,,
G. C. Bakos.,Design and construction of a two-axis Sun tracking system for parabolic trough collector (PTC) efficiency improvement.,"Renewable Energy,",31:2411,,2006.,,,,,,"- 2421,",,,
L. S. Mason.,A comparison of Brayton and Stirling space nuclear power systems for power levels from 1 kilowatt to 10 megawatts.,,,,2001.,,,,,,"pages 1017-1022,","In Space Technology and Applications International Forum,",,
B. Kongtragool and S. Wongwises.,"Thermodynamic analysis of Stirling engine including dead volumes of hot space, cold space and regenerator.","Journal of Renewable Energy,",,,2006.,,,,,,"31:345-359,",,,
