pred-author,author,gt-label,author_match
"Banchereau, J., F. Briere, C. Caux, J. Davoust, S. Lebecque, Y. J. Liu, B. Pulendran, and K. Palucka.","Banchereau, J., F. Briere, C. Caux, J. Davoust, S. Lebecque, Y. J. Liu, B. Pulendran, and K. Palucka",1,0
"Bellas, R. E., J. S. Lee, and G. E. Sonenshein.","Bellas, R. E., J. S. Lee, and G. E. Sonenshein",1,0
"Burns, T. F., E. J. Bernhard, and W. S. El-Deiry.","Burns, T. F., E. J. Bernhard, and W. S. El-Deiry",1,0
"Chen, Y. R., C. F. Meyer, and T. H. Tan.","Chen, Y. R., C. F. Meyer, and T. H. Tan",1,0
"Chiang, C. S., J. H. Hong, Y. C. Wu, W. H. McBride, and G. J. Dougherty.","Chiang, C. S., J. H. Hong, Y. C. Wu, W. H. McBride, and G. J. Dougherty",1,0
"Delamarre, L., H. Holcombe, and I. Mellman.","Delamarre, L., H. Holcombe, and I. Mellman",1,0
"Demaria, S., N. Bhardwaj, W. H. McBride, and S. C. Formenti.","Demaria, S., N. Bhardwaj, W. H. McBride, and S. C. Formenti",1,0
"Domen, J., K. L. Gandy, and I. L. Weissman.","Domen, J., K. L. Gandy, and I. L. Weissman",1,0
"Feng, H., Y. Zeng, L. Whitesell, and E. Katsanis.","Feng, H., Y. Zeng, L. Whitesell, and E. Katsanis",1,0
"Fonteneau, J. F., M. Larsson, and N. Bhardwaj.","Fonteneau, J. F., M. Larsson, and N. Bhardwaj",1,0
"Guermonprez, P., J. Valladeau, L. Zitvogel, C. Thery, and S. Amigorena.","Guermonprez, P., J. Valladeau, L. Zitvogel, C. Thery, and S. Amigorena",1,0
"Hartgers, F. C, C. G. Figdor, and G. J. Adema.","Hartgers, F. C, C. G. Figdor, and G. J. Adema",1,0
"Ho, E., G. Chen, and T. M. Bray.","Ho, E., G. Chen, and T. M. Bray",1,0
"Hong, J. H., C. S. Chiang, C. Y. Tsao, P. Y. Lin, W. H. McBride, and C. J. Wu.","Hong, J. H., C. S. Chiang, C. Y. Tsao, P. Y. Lin, W. H. McBride, and C. J. Wu",1,0
,,1,0
"Hoppe, R. T.","Hoppe, R. T.",1,1
"Ishihara, H., K. Tsuneoka, A. B. Dimchev, and M. Shikita.","Ishihara, H., K. Tsuneoka, A. B. Dimchev, and M. Shikita",1,0
"Kaneko, Y. S., K. Dceda, and M. Nakanishi.","Kaneko, Y. S., K. Dceda, and M. Nakanishi",1,0
"Krutzik, P. O., J. M. Irish, G. P. Nolan, and O. D. Perez.","Krutzik, P. O., J. M. Irish, G. P. Nolan, and O. D. Perez",1,0
"Larsson, M., J. F. Fonteneau, and N. Bhardwaj.","Larsson, M., J. F. Fonteneau, and N. Bhardwaj",1,0
"Liu, S. Z., S. Z. Jin, X. D. Liu, and Y. M. Sun.","Liu, S. Z., S. Z. Jin, X. D. Liu, and Y. M. Sun",1,0
"Lowsky, R., T. Takahashi, Y. P. Liu, S. Dejbakhsh-Jones, F. C. Grumet, J. A. Shizuru, G. G. Laport, K. E. Stockerl-Goldstein, L. J. Johnston, R. T. Hoppe, D. A. Bloch, K. G. Blume, R. S. Negrin, and S. Strober.","Lowsky, R., T. Takahashi, Y. P. Liu, S. Dejbakhsh-Jones, F. C. Grumet, J. A. Shizuru, G. G. Laport, K. E. Stockerl-Goldstein, L. J. Johnston, R. T. Hoppe, D. A. Bloch, K. G. Blume, R. S. Negrin, and S. Strober",1,0
,,1,0
"McBride, W. H., C. S. Chiang, J. L. Olson, C. C. Wang, J. H. Hong, F. Pajonk, G. J. Dougherty, K. S. Iwamoto, M. Pervan, and Y. P. Liao.","McBride, W. H., C. S. Chiang, J. L. Olson, C. C. Wang, J. H. Hong, F. Pajonk, G. J. Dougherty, K. S. Iwamoto, M. Pervan, and Y. P. Liao",1,0
"Melkonyan, H. S., T. E. Ushakova, and S. R. Umansky.","Melkonyan, H. S., T. E. Ushakova, and S. R. Umansky",1,0
"Muul, L. M., C. Silvin, S. P. James, and F. Candotti.","Muul, L. M., C. Silvin, S. P. James, and F. Candotti",1,0
"Oh, Y. T., D. W. Chen, G. J. Dougherty, and W. H. McBride.","Oh, Y. T., D. W. Chen, G. J. Dougherty, and W. H. McBride",1,0
"Pajonk, F., K. Pajonk, and W. H. McBride.","Pajonk, F., K. Pajonk, and W. H. McBride",1,0
"Passmore, J. S., P. T. Lukey, and S. R. Ress.","Passmore, J. S., P. T. Lukey, and S. R. Ress",1,0
"Seino, K., M. Harada, and M. Taniguchi.","Seino, K., M. Harada, and M. Taniguchi",1,0
"Slavin, S., Z. Fuks, H. S. Kaplan, and S. Straber.","Slavin, S., Z. Fuks, H. S. Kaplan, and S. Straber",1,0
"Steinauer, K. K., I. Gibbs, S. Ning, J. N. French, J. Armstrong, and S. J. Knox.","Steinauer, K. K., I. Gibbs, S. Ning, J. N. French, J. Armstrong, and S. J. Knox",1,0
"Straber, S., S. Slavin, Z. Fuks, H. S. Kaplan, M. Gottlieb, C. Bieber, R. T. Hoppe, and F. C. Grumet.","Straber, S., S. Slavin, Z. Fuks, H. S. Kaplan, M. Gottlieb, C. Bieber, R. T. Hoppe, and F. C. Grumet",1,0
"Straber, S., S. Slavin, M. Gottlieb, I. Zan-Bar, D. P. King, R. T. Hoppe, Z. Fuks, F. C. Grumet, and H. S. Kaplan.","Straber, S., S. Slavin, M. Gottlieb, I. Zan-Bar, D. P. King, R. T. Hoppe, Z. Fuks, F. C. Grumet, and H. S. Kaplan",1,0
"Van Antwerp, D. J., S. J. Martin, T. Kafri, D. R. Green, and I. M. Verma.","Van Antwerp, D. J., S. J. Martin, T. Kafri, D. R. Green, and I. M. Verma",1,0
,,1,0
"Wang, C. Y., M. W. Mayo, and A. S. Baldwin, Jr.","Wang, C. Y., M. W. Mayo, and A. S. Baldwin, Jr.",1,1
"Wang, H. J., Z. Y. Wu, P. Fan, and J. M. Bian.","Wang, H. J., Z. Y. Wu, P. Fan, and J. M. Bian",1,0
"Yao, Z., Y. Liu, J. Jones, and S. Strober.","Yao, Z., Y. Liu, J. Jones, and S. Strober",1,0
"Demaria, S. and S. C. Forment!.","Demaria, S. and S. C. Forment",1,0
"Field, E. H. and S. Straber.","Field, E. H. and S. Straber",1,0
"Friedman, E. J.","Friedman, E. J.",1,1
"Fuks, Z. and S. Slavin.","Fuks, Z. and S. Slavin",1,0
"Hallahan, D. E., D. R. Spriggs, M. A. Beckett, D. W. Kufe, and R. R. Weichselbaum.","Hallahan, D. E., D. R. Spriggs, M. A. Beckett, D. W. Kufe, and R. R. Weichselbaum",1,0
"Herr, I., D. Wilhelm, T. Bohler, P. Angel, and K. M. Debatin.","Herr, I., D. Wilhelm, T. Bohler, P. Angel, and K. M. Debatin",1,0
"Higuchi, M., D. Zeng, J. Shizuru, J. Gworek, S. Dejbakhsh-Jones, M. Taniguchi, and S. Straber.","Higuchi, M., D. Zeng, J. Shizuru, J. Gworek, S. Dejbakhsh-Jones, M. Taniguchi, and S. Straber.",1,1
"Hockenbery, D., G. Nunez, C. Milliman, R. D. Schreiber, and S. J. Korsmeyer.","Hockenbery, D., G. Nunez, C. Milliman, R. D. Schreiber, and S. J. Korsmeyer",1,0
"Luznik, L., J. E. Slansky, S. Jalla, I. Borrello, H. I. Levitsky, D. M. Pardoll, and E. J. Fuchs.","Luznik, L., J. E. Slansky, S. Jalla, I. Borrello, H. I. Levitsky, D. M. Pardoll, and E. J. Fuchs",1,0
"Attewell, P.","Attewell, P.",1,1
"Attewell, P.","Attewell, P.",1,1
"Bagchi, A. K.","Bagchi, A. K.",1,1
"Banga, R.","Banga, R.",1,1
"Banga, R.","Banga, R.",1,1
"Barley, S. R.","Barley, S. R.",1,1
"Becker, G.","Becker, G.",1,1
"Block, F.","Block, F.",1,1
"Bourdieu, P.","Bourdieu, P.",1,1
"Bourdieu, P., Wacquant, L. J. D., & Farage, S.","Bourdieu, P., Wacquant, L. J. D., & Farage, S.",1,1
"Bunker, S.","Bunker, S.",1,1
"Burawoy, M.","Burawoy, M.",1,1
"Cardoso, F.","Cardoso, F.",1,1
"Chibber, V.","Chibber, V.",1,1
"Dani, S., Ramesh, A., & Singh, A.","Dani, S., Ramesh, A., & Singh, A.",1,1
"DiMaggio, P., & Powell, W. W.","DiMaggio, P., & Powell, W. W.",1,1
"Dossani, R., & Kenney, M.","Dossani, R., & Kenney, M.",1,1
"Form, W.","Form, W.",1,1
"Forman, H.","Forman, H.",1,1
"Gereffi, G.","Gereffi, G.",1,1
"Gore, C.","Gore, C.",1,1
"Greenwood, R., Suddaby, R., & Hinings, C. R.","Greenwood, R., Suddaby, R., & Hinings, C. R.",1,1
"Grugulis, I., & Vincent, S.","Grugulis, I., & Vincent, S.",1,1
"Hirst, P., & Thompson, G.","Hirst, P., & Thompson, G.",1,1
"Huffman, R. I., Lewis, R. S., Forman, H. P., & Sunshine, J. H.","Huffman, R. I., Lewis, R. S., Forman, H. P., & Sunshine, J. H.",1,1
"Kalyanpur, A.","Kalyanpur, A.",1,1
"Kohli, A.","Kohli, A.",1,1
"Krippner, G. R.","Krippner, G. R.",1,1
"Lall, S.","Lall, S.",1,1
"Larkin, G.","Larkin, G.",1,1
"Lewis, R. S., Sunshine, J. H., & Bhargavan, M.","Lewis, R. S., Sunshine, J. H., & Bhargavan, M.",1,1
"Lievens, A., Moenaert, R. K., & Jegers, R. S.","Lievens, A., Moenaert, R. K., & Jegers, R. S.",1,1
"Lloyd, C , & Payne, J. 'Full","Lloyd, C , & Payne, J.",1,0
"Lorenzoni, G., & Lipparini, A.","Lorenzoni, G., & Lipparini, A.",1,1
"Lovelock, C , & Gummesson, E.","Lovelock, C , & Gummesson, E.",1,1
"Moss, P., & Tilly, C.","Moss, P., & Tilly, C.",1,1
"Nadeem, S. Macaulay's","Nadeem, S.",1,0
"O'Riain, S.","O'Riain, S.",1,1
"Oliver, C.","Oliver, C.",1,1
"Otis, E. M.","Otis, E. M.",1,1
"Pager, D., Bonikowski, B., & Western, B.","Pager, D., Bonikowski, B., & Western, B.",1,1
"Peck, J.","Peck, J.",1,1
"Porter, M. E.","Porter, M. E.",1,1
"Poster, W.","Poster, W.",1,1
"Somers, M. R., & Block, F.","Somers, M. R., & Block, F.",1,1
"Spenner, K. I.","Spenner, K. I.",1,1
"Spenner, K. I.","Spenner, K. I.",1,1
"Srinivasan, T. N.","Srinivasan, T. N.",1,1
"Sturgeon, T. J.","Sturgeon, T. J.",1,1
"Aguinis, H. & Kraiger, K.","Aguinis, H. & Kraiger, K.",1,1
"Alvesson, M.","Alvesson, M.",1,1
"Arun, S. B., Arun, T.G., & Borooah, V. K.","Arun, S. B., Arun, T.G., & Borooah, V. K.",1,1
"Blau, F.D. & Kahn, L.M.","Blau, F.D. & Kahn, L.M.",1,1
"Bowen, G. A.","Bowen, G. A.",1,1
"Budig, M. J., & England, P.","Budig, M. J., & England, P.",1,1
"Cahusac, E. & Kanji, S.","Cahusac, E. & Kanji, S.",1,1
"Eagly, A. H.","Eagly, A. H.",1,1
"Eagly, A. H. & Carli, L. L.","Eagly, A. H. & Carli, L. L.",1,1
"Eagly, A. H., Johannessen-Schmidt, M.C., & van Engen, M.L.","Eagly, A. H., Johannessen-Schmidt, M.C., & van Engen, M.L.",1,1
"Eagly, A. H.,& Karau, S. J.","Eagly, A. H.,& Karau, S. J.",1,1
"Ely, R. J., Ibarra, H., & Kolb, D. M.","Ely, R. J., Ibarra, H., & Kolb, D. M.",1,1
"England, P., Bearak, J., Budag, M.J., & Hodges, M.J.","England, P., Bearak, J., Budag, M.J., & Hodges, M.J.",1,1
"Gersick, C.E. & Kram, K.E.","Gersick, C.E. & Kram, K.E.",1,1
"Gold, M. & Fraser, J.","Gold, M. & Fraser, J.",1,1
"Goldin, C., Kerr, S. P., Olivetti, C., & Barth, E.","Goldin, C., Kerr, S. P., Olivetti, C., & Barth, E.",1,1
"Greenhaus, J., Canahan, G., & DiRenzo, M.","Greenhaus, J., Canahan, G., & DiRenzo, M.",1,1
"Gutek, B. A. & Morasch, B.","Gutek, B. A. & Morasch, B.",1,1
"Ha, Y.W.","Ha, Y.W.",1,1
"Hall, D. T., & Mirvis, P. M.","Hall, D. T., & Mirvis, P. M.",1,1
"Healy, G.","Healy, G.",1,1
"Heilman, M.E., Wallen, A.S., Fuchs, D., & Tamkins, M.M.","Heilman, M.E., Wallen, A.S., Fuchs, D., & Tamkins, M.M.",1,1
"Hoobler, J. M., Lemmon, G., & Wayne, S. J.","Hoobler, J. M., Lemmon, G., & Wayne, S. J.",1,1
"Judiesch, M. K., & Lyness, K. S.","Judiesch, M. K., & Lyness, K. S.",1,1
"Kahn, W.A.","Kahn, W.A.",1,1
"Kuperberg, A. & Stone, P.","Kuperberg, A. & Stone, P.",1,1
"Lovejoy, J. & Stone, P.","Lovejoy, J. & Stone, P.",1,1
"Lyness, K. S. & Judiesch, M. K.","Lyness, K. S. & Judiesch, M. K.",1,1
"Lyness, K.S. & Thompson, D.E.","Lyness, K.S. & Thompson, D.E.",1,1
"Lyness, K. S. & Thompson, D. E.","Lyness, K. S. & Thompson, D. E.",1,1
"Mainiero, L. A. & Sullivan, S. E.","Mainiero, L. A. & Sullivan, S. E.",1,1
"Mattis, M.","Mattis, M.",1,1
"Miller, S.","Miller, S.",1,1
"Powell, G. N. & Butterfield, A.","Powell, G. N. & Butterfield, A.",1,1
"Powell, G. N. & Butterfield, D. A.","Powell, G. N. & Butterfield, D. A.",1,1
"Ragins,B.R., Townsend, B. & Mattis,M.","Ragins,B.R., Townsend, B. & Mattis,M.",1,1
"Schein, V. E.","Schein, V. E.",1,1
"Seale, C.","Seale, C.",1,1
"Singh P, Nadim A & Ezzedeem S.R.","Singh P, Nadim A & Ezzedeem S.R.",1,1
"Stone, P. & Lovejoy, M.","Stone, P. & Lovejoy, M.",1,1
"Sullivan, S. E.","Sullivan, S. E.",1,1
"Sullivan, S. E. & Arthur, M. B.","Sullivan, S. E. & Arthur, M. B.",1,1
"Sullivan, S. E. & Mainiero, L. A.","Sullivan, S. E. & Mainiero, L. A.",1,1
"Sullivan, S. E., Forret, M. L., Carraher, S. M., & Mainiero, L. A.","Sullivan, S. E., Forret, M. L., Carraher, S. M., & Mainiero, L. A.",1,1
"Sullivan, S. E., Martin, D. F., Carden, W. A., & Mainiero, L. A.","Sullivan, S. E., Martin, D. F., Carden, W. A., & Mainiero, L. A.",1,1
"Toma, J. D.","Toma, J. D.",1,1
"Tracy, S.","Tracy, S.",1,1
"Wilhoit, E.","Wilhoit, E.",1,1
"Williams, C.","Williams, C.",1,1
"Aghedo, A. M., K. W. Bowman, H. M. Worden, S. S. Kulawik, D. T. Shindell, J. F. Lamarque, G. Faluvegi, M. Parrington, D. B. A. Jones, and S. Rast","Aghedo, A. M., K. W. Bowman, H. M. Worden, S. S. Kulawik, D. T. Shindell, J. F. Lamarque, G. Faluvegi, M. Parrington, D. B. A. Jones, and S. Rast",1,1
"Bousserez, N. et al.","Bousserez, N. et al.",1,1
"Buker, M. L., M. H. Hitchman, G. J. Tripoli, R. B. Pierce, E. V. Browell, and J. A. Al-Saadi","Buker, M. L., M. H. Hitchman, G. J. Tripoli, R. B. Pierce, E. V. Browell, and J. A. Al-Saadi",1,1
"Chapman, E. G., W. I. Gustafson Jr., R. C. Easter, J. C. Barnard, S. J. Ghan, M. S. Pekour, and J. D. Fast","Chapman, E. G., W. I. Gustafson Jr., R. C. Easter, J. C. Barnard, S. J. Ghan, M. S. Pekour, and J. D. Fast",1,1
"Choi, Y., Y. Wang, T. Zeng, D. Cunnold, E.-S. Yang, R. Martin, K. Chance, V. Thouret, and E. Edgerton","Choi, Y., Y. Wang, T. Zeng, D. Cunnold, E.-S. Yang, R. Martin, K. Chance, V. Thouret, and E. Edgerton",1,1
"Christian, H. J. et al.","Christian, H. J. et al.",1,1
"Clough, S. A., and M. J. Iacono","Clough, S. A., and M. J. Iacono",1,1
"Cooper, O. R. et al.","Cooper, O. R. et al.",1,1
"Cummins, K. L., M. J. Murphy, E. A. Bardo, W. L. Hiscox, R. B. Pyle, and A. E. Pifer","Cummins, K. L., M. J. Murphy, E. A. Bardo, W. L. Hiscox, R. B. Pyle, and A. E. Pifer",1,1
"DeCaria, A. J., K. E. Pickering, G. L. Stenchikov, and L. E. Ott","DeCaria, A. J., K. E. Pickering, G. L. Stenchikov, and L. E. Ott",1,1
"Duncan, B. N., S. E. Strahan, Y. Yoshida, S. D. Steenrod, and N. Livesey","Duncan, B. N., S. E. Strahan, Y. Yoshida, S. D. Steenrod, and N. Livesey",1,1
"Fast, J. D., W. I. Gustafson, R. C. Easter, R. A. Zaveri, J. C. Barnard, E. G. Chapman, G. A. Grell, and S. E. Peckham","Fast, J. D., W. I. Gustafson, R. C. Easter, R. A. Zaveri, J. C. Barnard, E. G. Chapman, G. A. Grell, and S. E. Peckham",1,1
"Fehr, T., H. H..ller, and H. Huntrieser","Fehr, T., H. H‚àö‚àÇller, and H. Huntrieser",1,0
"Friedl, M. A. et al.","Friedl, M. A. et al.",1,1
"Gauss, M. et al.","Gauss, M. et al.",1,1
"Gilliland, A. B., C. Hogrefe, R. W. Pinder, J. M. Godowitch, K. L. Foley, and S. T. Rao","Gilliland, A. B., C. Hogrefe, R. W. Pinder, J. M. Godowitch, K. L. Foley, and S. T. Rao",1,1
"Guenther, A., T. Karl, P. Harley, C. Wiedinmyer, P. I. Palmer, and C. Geron","Guenther, A., T. Karl, P. Harley, C. Wiedinmyer, P. I. Palmer, and C. Geron",1,1
"Gustafson, W. I., E. G. Chapman, S. J. Ghan, R. C. Easter, and J. D. Fast","Gustafson, W. I., E. G. Chapman, S. J. Ghan, R. C. Easter, and J. D. Fast",1,1
"Heald, C. L., D. J. Jacob, P. I. Palmer, M. J. Evans, G. W. Sachse, H. B. Singh, and D. R. Blake","Heald, C. L., D. J. Jacob, P. I. Palmer, M. J. Evans, G. W. Sachse, H. B. Singh, and D. R. Blake",1,1
"Hogrefe, C., B. Lynn, K. Civerolo, J. Y. Ku, J. Rosenthal, C. Rosenzweig, R. Goldberg, S. Gaffin, K. Knowlton, and P. L. Kinney","Hogrefe, C., B. Lynn, K. Civerolo, J. Y. Ku, J. Rosenthal, C. Rosenzweig, R. Goldberg, S. Gaffin, K. Knowlton, and P. L. Kinney",1,1
"Hudman, R. C., L. T. Murray, D. J. Jacob, S. Turquety, S. Wu, D. B. Millet, M. Avery, A. H. Goldstein, and J. Holloway","Hudman, R. C., L. T. Murray, D. J. Jacob, S. Turquety, S. Wu, D. B. Millet, M. Avery, A. H. Goldstein, and J. Holloway",1,1
"Justice, C. O., L. Giglio, S. Korontzi, J. Owens, J. T. Morrisette, D. Roy, J. Descloitres, S. Alleaume, F. Petitcolin, and Y. Kaufman","Justice, C. O., L. Giglio, S. Korontzi, J. Owens, J. T. Morrisette, D. Roy, J. Descloitres, S. Alleaume, F. Petitcolin, and Y. Kaufman",1,1
"Kasischke, E. S., E. J. Hyer, P. C. Novelli, L. P. Bruhwiler, N. H. F. French, A. I. Sukhinin, J. H. Hewson, and S. B. J.","Kasischke, E. S., E. J. Hyer, P. C. Novelli, L. P. Bruhwiler, N. H. F. French, A. I. Sukhinin, J. H. Hewson, and S. B. J.",1,1
"Kim, S. W., A. Heckel, S. A. McKeen, G. J. Frost, E. Y. Hsie, M. K. Trainer, A. Richter, J. P. Burrows, S. E. Peckham, and G. A. Grell","Kim, S. W., A. Heckel, S. A. McKeen, G. J. Frost, E. Y. Hsie, M. K. Trainer, A. Richter, J. P. Burrows, S. E. Peckham, and G. A. Grell",1,1
"Koo, B., C.-J. Chien, G. Tonnesen, R. Morris, J. Johnson, T. Sakulyanontvittaya, P. Piyachaturawat, and G. Yarwood","Koo, B., C.-J. Chien, G. Tonnesen, R. Morris, J. Johnson, T. Sakulyanontvittaya, P. Piyachaturawat, and G. Yarwood",1,1
"Lamsal, L. N., R. V. Martin, A. Padmanabhan, A. van Donkelaar, Q. Zhang, C. E. Sioris, K. Chance, T. P. Kurosu, and M. J. Newchurch","Lamsal, L. N., R. V. Martin, A. Padmanabhan, A. van Donkelaar, Q. Zhang, C. E. Sioris, K. Chance, T. P. Kurosu, and M. J. Newchurch",1,1
"Lelieveld, J., and P. J. Crutzen","Lelieveld, J., and P. J. Crutzen",1,1
"Li, Q. B., D. J. Jacob, R. Park, Y. X. Wang, C. L. Heald, R. Hudman, R. M. Yantosca, R. V. Martin, and M. Evans","Li, Q. B., D. J. Jacob, R. Park, Y. X. Wang, C. L. Heald, R. Hudman, R. M. Yantosca, R. V. Martin, and M. Evans",1,1
"Liu, S. C., M. Trainer, F. C. Fehsenfeld, D. D. Parrish, E. J. Williams, D. W. Fahey, G. Huebler, and P. C. Murphy","Liu, S. C., M. Trainer, F. C. Fehsenfeld, D. D. Parrish, E. J. Williams, D. W. Fahey, G. Huebler, and P. C. Murphy",1,1
"Martini, M., D. J. Allen, K. E. Pickering, G. L. Stenchikov, A. Richter, E. J. Hyer, and C. P. Loughner","Martini, M., D. J. Allen, K. E. Pickering, G. L. Stenchikov, A. Richter, E. J. Hyer, and C. P. Loughner",1,1
"Mickley, L. J., D. J. Jacob, B. D. Field, and D. Rind","Mickley, L. J., D. J. Jacob, B. D. Field, and D. Rind",1,1
"Mlawer, E. J., S. J. Taubman, P. D. Brown, M. J. Iacono, and S. A. Clough","Mlawer, E. J., S. J. Taubman, P. D. Brown, M. J. Iacono, and S. A. Clough",1,1
"Nolte, C. G., A. B. Gilliland, C. Hogrefe, and L. J. Mickley","Nolte, C. G., A. B. Gilliland, C. Hogrefe, and L. J. Mickley",1,1
"Ott, L. E., K. E. Pickering, G. L. Stenchikov, H. Huntrieser, and U. Schumann","Ott, L. E., K. E. Pickering, G. L. Stenchikov, H. Huntrieser, and U. Schumann",1,1
"Ott, L. E., K. E. Pickering, G. L. Stenchikov, D. J. Allen, A. J. DeCaria, B. A. Ridley, R.-F. Lin, S. Lang, and W.-K. Tao","Ott, L. E., K. E. Pickering, G. L. Stenchikov, D. J. Allen, A. J. DeCaria, B. A. Ridley, R.-F. Lin, S. Lang, and W.-K. Tao",1,1
"Park, R. J., K. E. Pickering, D. J. Allen, G. L. Stenchikov, and M. S. Fox-Rabinovitz","Park, R. J., K. E. Pickering, D. J. Allen, G. L. Stenchikov, and M. S. Fox-Rabinovitz",1,1
"Park, R. J., K. E. Pickering, D. J. Allen, G. L. Stenchikov, and M. S. Fox-Rabinovitz","Park, R. J., K. E. Pickering, D. J. Allen, G. L. Stenchikov, and M. S. Fox-Rabinovitz",1,1
"Pfister, G. G., L. K. Emmons, P. G. Hess, J.-F. Lamarque, A. M. Thompson, and J. E. Yorks","Pfister, G. G., L. K. Emmons, P. G. Hess, J.-F. Lamarque, A. M. Thompson, and J. E. Yorks",1,1
"Pickering, K. E., A. M. Thompson, J. R. Scala, W. K. Tao, R. R. Dickerson, and J. Simpson","Pickering, K. E., A. M. Thompson, J. R. Scala, W. K. Tao, R. R. Dickerson, and J. Simpson",1,1
"Pickering, K. E., A. M. Thompson, W. K. Tao, R. B. Rood, D. P. McNamara, and A. M. Molod","Pickering, K. E., A. M. Thompson, W. K. Tao, R. B. Rood, D. P. McNamara, and A. M. Molod",1,1
"Ramanathan, V., R. D. Cess, E. F. Harrison, P. Minnis, B. R. barkstrom, E. Ahmad, and D. Hartmann","Ramanathan, V., R. D. Cess, E. F. Harrison, P. Minnis, B. R. barkstrom, E. Ahmad, and D. Hartmann",1,1
"Roy, B., G. A. Pouliot, A. Gilliland, T. Pierce, S. Howard, P. V. Bhave, and W. W. Benjey","Roy, B., G. A. Pouliot, A. Gilliland, T. Pierce, S. Howard, P. V. Bhave, and W. W. Benjey",1,1
"Shephard, M. W., S. A. Clough, V. H. Payne, W. L. Smith, S. Kireev, and K. E. Cady-Pereira","Shephard, M. W., S. A. Clough, V. H. Payne, W. L. Smith, S. Kireev, and K. E. Cady-Pereira",1,1
"Sillman, S.","Sillman, S.",1,1
"Tyndall, G. S., R. A. Cox, C. Granier, R. Lesclaux, G. K. Moortgat, M. J. Pilling, A. R. Ravishankara, and T. J. Wallington","Tyndall, G. S., R. A. Cox, C. Granier, R. Lesclaux, G. K. Moortgat, M. J. Pilling, A. R. Ravishankara, and T. J. Wallington",1,1
"Van der Werf, G. R., J. T. Randerson, G. J. Collatz, and L. Giglio","Van der Werf, G. R., J. T. Randerson, G. J. Collatz, and L. Giglio",1,1
"Van der Werf, G. R., J. T. Randerson, L. Giglio, G. J. Collatz, P. S. Kasibhatla, and A. F. Arellano Jr.","Van der Werf, G. R., J. T. Randerson, L. Giglio, G. J. Collatz, P. S. Kasibhatla, and A. F. Arellano Jr.",1,1
"Worden, H. M., K. W. Bowman, J. R. Worden, A. Eldering, and R. Beer","Worden, H. M., K. W. Bowman, J. R. Worden, A. Eldering, and R. Beer",1,1
"Worden, H. M., K. W. Bowman, S. S. Kulawik, and A. M. Aghedo","Worden, H. M., K. W. Bowman, S. S. Kulawik, and A. M. Aghedo",1,1
"Wu, S. L., B. N. Duncan, D. J. Jacob, A. M. Fiore, and O. Wild","Wu, S. L., B. N. Duncan, D. J. Jacob, A. M. Fiore, and O. Wild",1,1
"Zhang, G. J., and N. A. McFarlane","Zhang, G. J., and N. A. McFarlane",1,1
J. Qiu.,J. Qiu,1,0
"S. Siebert, J. Burke, J. M. Faures, K. Frenken, J. Hoogeveen, P. Doell, and F. T. Portman.","S. Siebert, J. Burke, J. M. Faures, K. Frenken, J. Hoogeveen, P. Doell, and F. T. Portman",1,0
T. Shah.,T. Shah.,1,1
"T. Shah, A. D. Roy, A. S. Qureshi, and J. Wang.","T. Shah, A. D. Roy, A. S. Qureshi, and J. Wang",1,0
"M. Rodell, I. Velicogna, and J. S. Famiglietti.","M. Rodell, I. Velicogna, and J. S. Famiglietti",1,0
"V. M. Tiwari, J. Wahr, and S. Swenson.","V. M. Tiwari, J. Wahr, and S. Swenson",1,0
"J. Wang, S. Rothausen, D. Conway, L. Zhang, W. Xiong, I. P. Holman, and Y. Li.","J. Wang, S. Rothausen, D. Conway, L. Zhang, W. Xiong, I. P. Holman, and Y. Li",1,0
,,1,0
"D. Goldberg, B. Gornat, and D. Rimon.","D. Goldberg, B. Gornat, and D. Rimon",1,0
L. Bernstein and L. E. Francois.,L. Bernstein and L. E. Francois,1,0
H. S. Burness and T. C. Brill.,H. S. Burness and T. C. Brill,1,0
"D. L. Danielopol, C. Griebler, A. Gunatilaka, and J. Notenboom.","D. L. Danielopol, C. Griebler, A. Gunatilaka, and J. Notenboom",1,0
"T. Gleeson, W. M. Alley, D. M. Allen, M. A. Sophocleous, Y. Zhou, M. Taniguchi, and J. VanderSteen.","T. Gleeson, W. M. Alley, D. M. Allen, M. A. Sophocleous, Y. Zhou, M. Taniguchi, and J. VanderSteen",1,0
R.Kondepati.,R.Kondepati,1,0
"Y.Wada, L.P.H.V.Beek, F.C.S.Weiland, B.F.Chao, Y.H.Wu, and M.F.P. Bierkens.","Y.Wada, L.P.H.V.Beek, F.C.S.Weiland, B.F.Chao, Y.H.Wu, and M.F.P. Bierkens",1,0
G. Berndes.,G. Berndes,1,0
"T. S. Schmidt, R. Born, and M. Schneider.","T. S. Schmidt, R. Born, and M. Schneider",1,0
"B. K. Sovacool, A. L. D. Agostino, and M. J. Bambawale.","B. K. Sovacool, A. L. D. Agostino, and M. J. Bambawale",1,0
T. D. Short and P. Thompson.,T. D. Short and P. Thompson,1,0
A. Blaga.,A. Blaga,1,0
G. C. Bakos.,G. C. Bakos,1,0
L. S. Mason.,L. S. Mason,1,0
B. Kongtragool and S. Wongwises.,B. Kongtragool and S. Wongwises,1,0
