pred-title,test-title,gt-label,title_match
adenoviral interleukin-3 gene-radiation therapy for prostate cancer in mouse model,adenoviral interleukin-3 gene-radiation therapy for prostate cancer in mouse model,1,1
"inhibition of nf-kappab, clonogenicity, and radiosensitivity of human cancer cells","inhibition of nf-kappab, clonogenicity, and radiosensitivity of human cancer cells",1,1
the human macrophage cell line u 937 as an in vitro model for selective evaluation ofmycobacterial antigen-specific cytotoxic t-cell function,the human macrophage cell line u 937 as an in vitro model for selective evaluation ofmycobacterial antigen-specific cytotoxic t-cell function,1,1
nkt cells are relatively resistant to apoptosis,nkt cells are relatively resistant to apoptosis,1,1
transplantation of allogeneic bone marrow without graft-versus-host disease using total lymphoid irradiation,transplantation of allogeneic bone marrow without graft-versus-host disease using total lymphoid irradiation,1,1
radiation induces upregulation ofcyclooxygenase-2 (cox-2) protein in pc-3 cells,radiation induces upregulation ofcyclooxygenase-2 (cox-2) protein in pc-3 cells,1,1
transplantation tolerance after total lymphoid irradiation,transplantation tolerance after total lymphoid irradiation,1,1
allograft tolerance after total lymphoid irradiation (tli),allograft tolerance after total lymphoid irradiation (tli),1,1
nan,nan,1,1
suppression oftnf-alpha-induced apoptosis by nf-kappab,suppression oftnf-alpha-induced apoptosis by nf-kappab,1,1
tnf- and cancer therapy-induced apoptosis: potentiation by inhibition of nf-kappab,tnf- and cancer therapy-induced apoptosis: potentiation by inhibition of nf-kappab,1,1
nan,the nuclear factor kappa b activation: the key step of cell proliferation in estrogen receptor-negative breast cancer cells,1,0
differences in bcl-2 expression by t-cell subsets alter their balance after in vivo irradiation to favor cd4+bcl-2hi nkt cells,differences in bcl-2 expression by t-cell subsets alter their balance after in vivo irradiation to favor cd4+bcl-2hi nkt cells,1,1
sensors of ionizing radiation effects on the immunological microenvironment of cancer,sensors of ionizing radiation effects on the immunological microenvironment of cancer,1,1
"tolerance, mixed chimerism and protection against graft-versus-host disease after total lymphoid irradiation","tolerance, mixed chimerism and protection against graft-versus-host disease after total lymphoid irradiation",1,1
immune modulation by ionizing radiation and its implications for cancer immunotherapy,immune modulation by ionizing radiation and its implications for cancer immunotherapy,1,1
the use of total lymphoid irradiation (tli) as immunosuppressive therapy for organ allotransplantation and autoimmune diseases,the use of total lymphoid irradiation (tli) as immunosuppressive therapy for organ allotransplantation and autoimmune diseases,1,1
increased tumor necrosis factor alpha mrna after cellular exposure to ionizing radiation,increased tumor necrosis factor alpha mrna after cellular exposure to ionizing radiation,1,1
activation of cd95 (apo-1/fas) signaling by ceramide mediates cancer therapy-induced apoptosis,activation of cd95 (apo-1/fas) signaling by ceramide mediates cancer therapy-induced apoptosis,1,1
immune tolerance to combined organ and bone marrow transplants after fractionated lymphoid irradiation involves regulatory nk t cells and clonal deletion,immune tolerance to combined organ and bone marrow transplants after fractionated lymphoid irradiation involves regulatory nk t cells and clonal deletion,1,1
bcl-2 is an inner mitochondrial membrane protein that blocks programmed cell death,bcl-2 is an inner mitochondrial membrane protein that blocks programmed cell death,1,1
successful therapy ofmetastatic cancer using tumor vaccines in mixed allogeneic bone marrow chimeras,successful therapy ofmetastatic cancer using tumor vaccines in mixed allogeneic bone marrow chimeras,1,1
the deskilling controversy,the deskilling controversy,1,1
what is skill? work and occupations,what is skill?,1,0
the past and the future of the developmental state,the past and the future of the developmental state,1,1
critical issues in india's service led growth (no. 171),critical issues in india's service led growth (no. 171),1,1
trade in services: a review,trade in services: a review,1,1
technology as an occasion for structuring: evidence from observations of ct scanners and the social order of radiology departments,technology as an occasion for structuring: evidence from observations of ct scanners and the social order of radiology departments,1,1
investment in human capital: a theoretical analysis,investment in human capital: a theoretical analysis,1,1
swimming against the current: the rise of a hidden developmental state in the united states,swimming against the current: the rise of a hidden developmental state in the united states,1,1
making the economic habitus: algerian workers revisited,making the economic habitus: algerian workers revisited,1,1
rethinking the state: genesis and structure of the bureaucratic field,rethinking the state: genesis and structure of the bureaucratic field,1,1
"modes of extraction, unequal exchange, and the progressive underdevelopment of an extreme periphery: the brazil amazon, 1600-1980","modes of extraction, unequal exchange, and the progressive underdevelopment of an extreme periphery: the brazil amazon, 1600-1980",1,1
the state and economic involution: russia through a china,the state and economic involution: russia through a china lens,1,0
dependency and development in latin america,dependency and development in latin america,1,1
bureaucratic rationality and the developmental state,bureaucratic rationality and the developmental state,1,1
market vista: in review,market vista: 2010 in review,1,0
the iron cage revisited: institutional isomorphism and collective rationality in organizational fields,the iron cage revisited: institutional isomorphism and collective rationality in organizational fields,1,1
"reflections upon ""sizing the emerging global labor market","reflections upon ""sizing the emerging global labor market",1,1
on the degradation of skills,on the degradation of skills,1,1
"offshoring, teleradiology, and the future of our specialty","offshoring, teleradiology, and the future of our specialty",1,1
international trade and industrial upgrading in the apparel commodity chain,international trade and industrial upgrading in the apparel commodity chain,1,1
the rise and fall of the washington consensus as a paradigm for developing countries,the rise and fall of the washington consensus as a paradigm for developing countries,1,1
theorizing change: the role of professional associations in the transformation of institutionalized fields,theorizing change: the role of professional associations in the transformation of institutionalized fields,1,1
whose skill is it anyway?: 'soft' skills and polarization. work,whose skill is it anyway?: 'soft' skills and polarization,1,0
globalization and the future of the nation-state. economy and,globalization and the future of the nation-state,1,0
the performance of outside readings by radiology practices,the performance of outside readings by radiology practices,1,1
"commentary 3 - radiology in india: the next decade, ",commentary 3 - radiology in india: the next decade,1,0
politics of economic liberalization in india,politics of economic liberalization in india,1,1
the making of us monetary policy: central bank transparency and the neoliberal dilemma,the making of us monetary policy: central bank transparency and the neoliberal dilemma,1,1
indicators of the relative importance of iprs in developing countries,indicators of the relative importance of iprs in developing countries,1,1
medical dominance and control: radiographers in the division of labor,medical dominance and control: radiographers in the division of labor,1,1
radiology practices' use of external off-hours teleradiology services in and changes since,radiology practices' use of external off-hours teleradiology services in 2007 and changes since 2003,1,0
linking communication to innovation success in the financial services industry: a case study analysis,linking communication to innovation success in the financial services industry: a case study analysis,1,1
"of sound and fury, signifying nothing': interrogating new skill concepts in service work - the view from two uk call centres","full of sound and fury, signifying nothing': interrogating new skill concepts in service work - the view from two uk call centres work",1,0
the leveraging of interfirm relationships as a distinctive organizational capability: a longitudinal study,the leveraging of interfirm relationships as a distinctive organizational capability: a longitudinal study,1,1
whither services marketing?,whither services marketing?,1,1
"soft"" skills and race: an investigation of black men's employment problems work and occupations","soft"" skills and race: an investigation of black men's employment problems",1,0
(cyber) children: the cultural politics of outsourcing in india,macaulay's (cyber) children: the cultural politics of outsourcing in india,1,0
"the flexible developmental state: globalization, information technology, and the 'celtic tiger","the flexible developmental state: globalization, information technology, and the 'celtic tiger",1,1
the influence of institutional and task environment relationships on organizational performance: the canadian construction industry,the influence of institutional and task environment relationships on organizational performance: the canadian construction industry,1,1
beyond the industrial paradigm: market-embedded labor and the gender organization of global service work in china,beyond the industrial paradigm: market-embedded labor and the gender organization of global service work in china,1,1
discrimination in a low-wage labor market: a field experiment,discrimination in a low-wage labor market: a field experiment,1,1
geography and public policy: constructions of neoliberalism,geography and public policy: constructions of neoliberalism,1,1
"location, competition, and economic development: local clusters in a global economy","location, competition, and economic development: local clusters in a global economy",1,1
who's on the line? indian call center agents pose as americans for u.s.-outsourced firms,who's on the line? indian call center agents pose as americans for u.s.-outsourced firms,1,1
"from poverty to perversity: ideas, markets, and institutions over 200 years of welfare debate","from poverty to perversity: ideas, markets, and institutions over 200 years of welfare debate",1,1
temporal changes in work content,temporal changes in work content,1,1
deciphering prometheus: temporal changes in the skill level of work,deciphering prometheus: temporal changes in the skill level of work,1,1
comments on 'from 'hindu growth' to productivity surge: the mystery of the indian growth transition,comments on 'from 'hindu growth' to productivity surge: the mystery of the indian growth transition,1,1
modular production networks: a new american model of industrial organization,modular production networks: a new american model of industrial organization,1,1
"benefits of training and development for individuals and teams, organizations, and society","benefits of training and development for individuals and teams, organizations, and society",1,1
methodology for close up studies- struggling with closeness and closure,methodology for close up studies- struggling with closeness and closure,1,1
the effect of career breaks in the working lives of women,the effect of career breaks in the working lives of women,1,1
gender differences in pay,gender differences in pay,1,1
naturalistic inquiry and the saturation concept: a research note,naturalistic inquiry and the saturation concept: a research note,1,1
the wage penalty for motherhood,the wage penalty for motherhood,1,1
giving up: how gendered organizational cultures push mothers out,giving up: how gendered organizational cultures push mothers out,1,1
the science and politics of comparing women and men,the science and politics of comparing women and men,1,1
the female leadership advantage: an evaluation of the evidence,the female leadership advantage: an evaluation of the evidence,1,1
"transformational, transactional and laissez-faire leadership styles: a comparison of women and men","transformational, transactional and laissez-faire leadership styles: a comparison of women and men",1,1
role congruity theory of prejudice toward female leaders,role congruity theory of prejudice toward female leaders,1,1
taking gender into account: theory and design for women's leadership development programs,taking gender into account: theory and design for women's leadership development programs,1,1
"do highly paid, highly skilled women experience the largest motherhood penalty?","do highly paid, highly skilled women experience the largest motherhood penalty?",1,1
high achieving women at midlife: an exploratory study,high achieving women at midlife: an exploratory study,1,1
managing self-management: successful transitions to portfolio careers,managing self-management: successful transitions to portfolio careers,1,1
the expanding gender earnings gap: evidence from the lehd-2000 census,the expanding gender earnings gap: evidence from the lehd-2000 census,1,1
a boundaryless perspective on careers,a boundaryless perspective on careers,1,1
"sex-ratios, sex-role spillover, and sexual harassment of women at work","sex-ratios, sex-role spillover, and sexual harassment of women at work",1,1
"confirmation, dis-confirmation, and information in hypothesis testing","confirmation, dis-confirmation, and information in hypothesis testing",1,1
the new career contract: developing for the whole person at midlife and beyond,the new career contract: developing for the whole person at midlife and beyond,1,1
"structuring commitment in interrupted careers: career breaks, commitment and the life cycle in teaching","structuring commitment in interrupted careers: career breaks, commitment and the life cycle in teaching",1,1
penalties for success: reactions to women who succeed at male gender-typed tasks,penalties for success: reactions to women who succeed at male gender-typed tasks,1,1
women's managerial aspirations: an organizational development perspective,women's managerial aspirations: an organizational development perspective,1,1
left behind? the impact of leaves of absence on managers' career success,left behind? the impact of leaves of absence on managers' career success,1,1
psychological conditions of personal engagement and disengagement at work,psychological conditions of personal engagement and disengagement at work,1,1
the media depiction of women who opt out,the media depiction of women who opt out,1,1
opting back in: the influence of time at home on professional women's career redirection after opting out,opting back in: the influence of time at home on professional women's career redirection after opting out,1,1
"are female managers quitters? the relationships of gender, promotions, and family leaves of absence to voluntary turnover","are female managers quitters? the relationships of gender, promotions, and family leaves of absence to voluntary turnover",1,1
above the glass ceiling? a comparison of matched samples of female and male executives,above the glass ceiling? a comparison of matched samples of female and male executives,1,1
climbing the corporate ladder: do female and male executives follow the same route?,climbing the corporate ladder: do female and male executives follow the same route?,1,1
kaleidoscope careers: an alternate explanation for the opt-out revolution,kaleidoscope careers: an alternate explanation for the opt-out revolution,1,1
women entrepreneurs: out from under the glass ceiling,women entrepreneurs: out from under the glass ceiling,1,1
"questioning, resisting, acquiescing, balancing: new mothers' career reentry strategies","questioning, resisting, acquiescing, balancing: new mothers' career reentry strategies",1,1
"gender, gender identity, and aspirations to top management","gender, gender identity, and aspirations to top management",1,1
"sex, gender, and aspirations to top management: who's opting out? who's opting in?","sex, gender, and aspirations to top management: who's opting out? who's opting in?",1,1
gender gap in the executive suite: ceos and female executives report on breaking the glass ceiling,gender gap in the executive suite: ceos and female executives report on breaking the glass ceiling,1,1
a global look at psychological barriers to women's progress in management,a global look at psychological barriers to women's progress in management,1,1
quality in qualitative research,quality in qualitative research,1,1
leadership styles and gender: an extension,leadership styles and gender: an extension,1,1
"fast track women and the ""choice"" to stay home","fast track women and the ""choice"" to stay home",1,1
the changing nature of careers: a review and research agenda,the changing nature of careers: a review and research agenda,1,1
the evolution of the boundaryless career concept: examining physical and psychological mobility,the evolution of the boundaryless career concept: examining physical and psychological mobility,1,1
"the changing nature of gender roles, alpha/beta careers and work-life issues: theory-driven implications for human resource management","the changing nature of gender roles, alpha/beta careers and work-life issues: theory-driven implications for human resource management",1,1
using the kaleidoscope career model to examine generational differences in work attitudes,using the kaleidoscope career model to examine generational differences in work attitudes,1,1
the road less traveled: how to manage the recycling career stage,the road less traveled: how to manage the recycling career stage,1,1
how getting close to your subjects makes qualitative data better,how getting close to your subjects makes qualitative data better,1,1
"qualitative quality: eight ""big-tent"" criteria for excellent qualitative research","qualitative quality: eight ""big-tent"" criteria for excellent qualitative research",1,1
opting out (without kids): understanding non-mothers' workplace exit in popular autobiographies,opting out (without kids): understanding non-mothers' workplace exit in popular autobiographies,1,1
talking 'bout my revolution: opting-out and the end of feminism,talking 'bout my revolution: opting-out and the end of feminism,1,1
the vertical distribution of ozone instantaneous radiative forcing from satellite and chemistry climate models,the vertical distribution of ozone instantaneous radiative forcing from satellite and chemistry climate models,1,1
evaluation of the mocage chemistry transport model during the icartt/itop experiment,evaluation of the mocage chemistry transport model during the icartt/itop experiment,1,1
long-range convective ozone transport during intex,long-range convective ozone transport during intex,1,1
"coupling aerosol-cloud-radiative processes in the wrf-chem model: investigating the radiative impact of elevated point sources, atmos",coupling aerosol-cloud-radiative processes in the wrf-chem model: investigating the radiative impact of elevated point sources,1,0
"springtime transitions of no2, co, and o3 over north america: model evaluation and analysis","springtime transitions of no2, co, and o3 over north america: model evaluation and analysis",1,1
global frequency and distribution of lightning as observed from space by the optical transient detector,global frequency and distribution of lightning as observed from space by the optical transient detector,1,1
"line-by-line calculation of atmospheric fluxes and cooling rates 2. application to carbon dioxide, ozone, methane, nitrous oxide and the halocarbons","line-by-line calculation of atmospheric fluxes and cooling rates 2. application to carbon dioxide, ozone, methane, nitrous oxide and the halocarbons",1,1
large upper tropospheric ozone enhancements above midlatitude north america during summer: in situ evidence from the ions and mozaic ozone measurement network,large upper tropospheric ozone enhancements above midlatitude north america during summer: in situ evidence from the ions and mozaic ozone measurement network,1,1
a combined toa/mdf technology upgrade of the us national lightning detection network,a combined toa/mdf technology upgrade of the us national lightning detection network,1,1
"lightning generated nox and its impact on tropospheric ozone production: a three-dimensional modeling study of a stratosphere-troposphere experiment: radiation, aerosols and ozone (sterao-a) thunderstorm","lightning generated nox and its impact on tropospheric ozone production: a three-dimensional modeling study of a stratosphere-troposphere experiment: radiation, aerosols and ozone (sterao-a) thunderstorm",1,1
"model study of the cross-tropopause transport of biomass burning pollution, atmos",model study of the cross-tropopause transport of biomass burning pollution,1,0
"evolution of ozone, particulates, and aerosol direct radiative forcing in the vicinity of houston using a fully coupled meteorology-chemistry-aerosol model","evolution of ozone, particulates, and aerosol direct radiative forcing in the vicinity of houston using a fully coupled meteorology-chemistry-aerosol model",1,1
model study on production and transport of lightning-produced nox in a eulinox supercell storm,model study on production and transport of lightning-produced nox in a eulinox supercell storm,1,1
global land cover mapping from modis: algorithms and early results,global land cover mapping from modis: algorithms and early results,1,1
radiative forcing in the 21st century due to ozone changes in the troposphere and the lower stratosphere,radiative forcing in the 21st century due to ozone changes in the troposphere and the lower stratosphere,1,1
"dynamic evaluation of regional air quality models: assessing changes in o-3 stemming from changes in emissions and meteorology, atmospheric environment",dynamic evaluation of regional air quality models: assessing changes in o-3 stemming from changes in emissions and meteorology,1,0
estimates of global terrestrial isoprene emissions using megan (model of emissions of gases and aerosols,estimates of global terrestrial isoprene emissions using megan (model of emissions of gases and aerosols from nature),1,0
impact on modeled cloud characteristics due to simplified treatment of uniform cloud condensation nuclei during neaqs,impact on modeled cloud characteristics due to simplified treatment of uniform cloud condensation nuclei during neaqs 2004,1,0
biomass burning emission inventory with daily resolution: application to aircraft observations of asian outflow,biomass burning emission inventory with daily resolution: application to aircraft observations of asian outflow,1,1
simulating changes in regional air pollution over the eastern united states due to changes in global and regional climate and emissions,simulating changes in regional air pollution over the eastern united states due to changes in global and regional climate and emissions,1,1
north american influence on tropospheric ozone and the effects of recent emission reductions: constraints from icartt observations,north american influence on tropospheric ozone and the effects of recent emission reductions: constraints from icartt observations,1,1
"the modis fire products, remote sens",the modis fire products,1,0
"influences of boreal fire emissions on northern hemisphere atmospheric carbon and carbon monoxide, global biogeochem",influences of boreal fire emissions on northern hemisphere atmospheric carbon and carbon monoxide,1,0
"satellite-observed us power plant nox emission reductions and their impact on air quality, geophys",satellite-observed us power plant nox emission reductions and their impact on air quality,1,0
natural emissions for regional modeling of background ozone and particulate matter and impacts on emissions control strategies,natural emissions for regional modeling of background ozone and particulate matter and impacts on emissions control strategies,1,1
application of satellite observations for timely updates to global anthropogenic nox emission inventories,application of satellite observations for timely updates to global anthropogenic nox emission inventories,1,1
role of deep cloud convection in the ozone budget of the troposphere,role of deep cloud convection in the ozone budget of the troposphere,1,1
north american pollution outflow and the trapping of convectively lifted pollution by upper-level anticyclone,north american pollution outflow and the trapping of convectively lifted pollution by upper-level anticyclone,1,1
ozone production in the rural troposphere and the implications for regional and global ozone distributions,ozone production in the rural troposphere and the implications for regional and global ozone distributions,1,1
the impact of north american anthropogenic emissions and lightning on long-range transport of trace gases and their export from the continent during summers and,the impact of north american anthropogenic emissions and lightning on long-range transport of trace gases and their export from the continent during summers 2002 and 2004,1,0
climate response to the increase in tropospheric ozone since preindustrial times: a comparison between ozone and equivalent co2 forcings,climate response to the increase in tropospheric ozone since preindustrial times: a comparison between ozone and equivalent co2 forcings,1,1
"radiative transfer for inhomogeneous atmospheres: rrtm, a validated correlated-k model for the longwave","radiative transfer for inhomogeneous atmospheres: rrtm, a validated correlated-k model for the longwave",1,1
linking global to regional models to assess future climate impacts on surface ozone levels in the united,linking global to regional models to assess future climate impacts on surface ozone levels in the united states,1,0
effects of lightning nox production during the 21 july european lightning nitrogen oxides project storm studied with a three-dimensional cloud-scale chemical transport model,effects of lightning nox production during the 21 july european lightning nitrogen oxides project storm studied with a three-dimensional cloud-scale chemical transport model,1,1
production of lightning no and its vertical distribution calculated from three-dimensional cloud-scale chemical transport model simulations,production of lightning no and its vertical distribution calculated from three-dimensional cloud-scale chemical transport model simulations,1,1
global simulation of tropospheric ozone using the university of maryland chemical transport model (umd-ctm): 1. model description and evaluation,global simulation of tropospheric ozone using the university of maryland chemical transport model (umd-ctm): 1. model description and evaluation,1,1
"(2004b), global simulation of tropospheric ozone using the university of maryland chemical transport model (umd-ctm): 2. regional transport and chemistry over the central united states using a stretched grid",global simulation of tropospheric ozone using the university of maryland chemical transport model (umd-ctm): 2. regional transport and chemistry over the central united states using a stretched grid,1,0
analysis of the summer ozone budget over the united states using intercontinental transport experiment ozonesonde network study (ions) observations and model of ozone and related tracers (mozart-4) simulations,analysis of the summer 2004 ozone budget over the united states using intercontinental transport experiment ozonesonde network study (ions) observations and model of ozone and related tracers (mozart-4) simulations,1,0
free tropospheric ozone production following entrainment of urban plumes into deep convection,free tropospheric ozone production following entrainment of urban plumes into deep convection,1,1
vertical transport by convective clouds: comparisons of three modeling approaches,vertical transport by convective clouds: comparisons of three modeling approaches,1,1
cloud-radiative forcing and climate: results from the earth radiation budget experiment,cloud-radiative forcing and climate: results from the earth radiation budget experiment,1,1
refining fire emissions for air quality modeling with remotely sensed fire counts: a wildfire case study,refining fire emissions for air quality modeling with remotely sensed fire counts: a wildfire case study,1,1
performance of the line-by-line radiative transfer model (lblrtm) for temperature and species retrievals: iasi case studies from jaivex,performance of the line-by-line radiative transfer model (lblrtm) for temperature and species retrievals: iasi case studies from jaivex,1,1
"the relation between ozone, nox and hydrocarbons in urban and polluted rural environments","the relation between ozone, nox and hydrocarbons in urban and polluted rural environments",1,1
atmospheric chemistry of small organic peroxy radicals,atmospheric chemistry of small organic peroxy radicals,1,1
carbon emissions from fires in tropical and subtropical ecosystems,carbon emissions from fires in tropical and subtropical ecosystems,1,1
interannual variability in global biomass burning emissions from to,interannual variability in global biomass burning emissions from 1997 to 2004,1,0
satellite measurements of the clear-sky greenhouse effect from tropospheric ozone,satellite measurements of the clear-sky greenhouse effect from tropospheric ozone,1,1
"(2011), sensitivity of outgoing longwave radiative flux to the global vertical distribution of ozone characterized by instantaneous radiative kernels from aura-tes",sensitivity of outgoing longwave radiative flux to the global vertical distribution of ozone characterized by instantaneous radiative kernels from aura-tes,1,0
chemical nonlinearities in relating intercontinental ozone pollution to anthropogenic emissions,chemical nonlinearities in relating intercontinental ozone pollution to anthropogenic emissions,1,1
sensitivity of climate simulations to the parameterization of cumulus convection in the canadian climate centre general circulation model,sensitivity of climate simulations to the parameterization of cumulus convection in the canadian climate centre general circulation model,1,1
china faces up to groundwater crisis,china faces up to groundwater crisis,1,1
groundwater use for irrigation-a global inventory,groundwater use for irrigation-a global inventory,1,1
climate change and groundwater: india(cid:48)s opportunities for mitigation and adaptation,climate change and groundwater: india(cid:48)s opportunities for mitigation and adaptation,1,1
sustaining asia(cid:48)s groundwater boom: an overview of issues and evidence,sustaining asia(cid:48)s groundwater boom: an overview of issues and evidence,1,1
satellite-based estimates of groundwater depletion in india,satellite-based estimates of groundwater depletion in india,1,1
"dwindling groundwater resources in northern india, from satellite gravity observations","dwindling groundwater resources in northern india, from satellite gravity observations",1,1
china's water - energy nexus: greenhouse-gas emissions from groundwa-ter use for agriculture,china's water - energy nexus: greenhouse-gas emissions from groundwa-ter use for agriculture,1,1
diesel engine development in view of reduced emission standards,diesel engine development in view of reduced emission standards,1,1
"drip irrigation: principles, design, and agricultural practices. drip irrigation","drip irrigation: principles, design, and agricultural practices",1,0
"comparisons of drip, furrow, and sprinklerirrigation","comparisons of drip, furrow, and sprinklerirrigation",1,1
the role for policy in common pool groundwater use,the role for policy in common pool groundwater use,1,1
present state and future prospects for ground water ecosystems,present state and future prospects for ground water ecosystems,1,1
"towards sustainable groundwater use: setting long-term goals, backcasting, and managing adaptively. ground","towards sustainable groundwater use: setting long-term goals, backcasting, and managing adaptively",1,0
agricultural ground water management in andhra pradesh india: a focus on free electricity policy and its reform,agricultural ground water management in andhra pradesh india: a focus on free electricity policy and its reform,1,1
past and future contribution of global ground water depletion to sea-level rise,past and future contribution of global ground water depletion to sea-level rise,1,1
bioenergy and waterthe implications of large-scale bioenergy pro-duction for water use and supply,bioenergy and waterthe implications of large-scale bioenergy pro-duction for water use and supply,1,1
assessing the costs of photo voltaic and wind power in six developing countries,assessing the costs of photo voltaic and wind power in six developing countries,1,1
"the socio-technical barriers to solar home systems (shs) in choosing pigs, prostitutes, and poker chips over panels ","the socio-technical barriers to solar home systems (shs) in papua new guinea: choosing pigs, prostitutes, and poker chips over panels",1,0
breaking the mould: solar water pumping the challenges and the reality,breaking the mould: solar water pumping the challenges and the reality,1,1
use of plastics in solar energy applications,use of plastics in solar energy applications,1,1
design and construction of a two-axis sun tracking system for parabolic trough collector (ptc) efficiency improvement,design and construction of a two-axis sun tracking system for parabolic trough collector (ptc) efficiency improvement,1,1
a comparison of brayton and stirling space nuclear power systems for power levels from 1 kilowatt to 10 megawatts,a comparison of brayton and stirling space nuclear power systems for power levels from 1 kilowatt to 10 megawatts,1,1
"thermodynamic analysis of stirling engine including dead volumes of hot space, cold space and regenerator","thermodynamic analysis of stirling engine including dead volumes of hot space, cold space and regenerator",1,1
thermodynamic analysis of a gamma type stirling engine in non-ideal adiabatic conditions,thermodynamic analysis of a gamma type stirling engine in non-ideal adiabatic conditions,1,1
construction and testing of dish/stirling solar energy unit,construction and testing of dish/stirling solar energy unit,1,1
thermodynamic analysis of a stirling engine including regenerator dead volume,thermodynamic analysis of a stirling engine including regenerator dead volume,1,1
advanced high temperature materials for the energy efficient automotive stirling engine,advanced high temperature materials for the energy efficient automotive stirling engine,1,1
beta-type stirling engine operating at atmospheric pressure,beta-type stirling engine operating at atmospheric pressure,1,1
advances in solar thermal electricity technology,advances in solar thermal electricity technology,1,1
recent advances in building air conditioning systems,recent advances in building air conditioning systems,1,1
review of recent advances of radioisotope power systems,review of recent advances of radioisotope power systems,1,1
thermodynamic analysis of stirling engines,thermodynamic analysis of stirling engines,1,1
finite time thermodynamic analysis of endore-versible stirling heat engine with regenerative losses,finite time thermodynamic analysis of endore-versible stirling heat engine with regenerative losses,1,1
optimum performance of irreversible stirling engine with imperfect regeneration,optimum performance of irreversible stirling engine with imperfect regeneration,1,1
performance optimization of stirling engines,performance optimization of stirling engines,1,1
thermodynamics performance analysis of solar stirling engines,thermodynamics performance analysis of solar stirling engines,1,1
synthesison stirling engine optimization. thermodynamic,synthesison stirling engine optimization,1,0
design of nonimaging fresnel lens for solar concentrators,design of nonimaging fresnel lens for solar concentrators,1,1
der lehmannschen calorischen maschine. zeit des vere-ines deutsch,theorie der lehmannschen calorischen maschine,1,0
matplotlib: a 2d graphics environment,matplotlib: a 2d graphics environment,1,1
numerical model for predicting thermodynamic cycle and thermal efficiency of a beta-type stirling engine with rhombic-drive mechanism,numerical model for predicting thermodynamic cycle and thermal efficiency of a beta-type stirling engine with rhombic-drive mechanism,1,1
performance of a beta-configuration heat engine having a regenerative displacer,performance of a beta-configuration heat engine having a regenerative displacer,1,1
maximum concentration ratio of direct solar radiation,maximum concentration ratio of direct solar radiation,1,1
the thermodynamics of the conversion of radiation energy for photovoltaics,the thermodynamics of the conversion of radiation energy for photovoltaics,1,1
a thermodynamic cycle for photovoltaic energy conversion,a thermodynamic cycle for photovoltaic energy conversion,1,1
experience with a sun tracker system,experience with a sun tracker system,1,1
high performance fresnel-based photo voltaic concentrator,high performance fresnel-based photo voltaic concentrator,1,1
efficient fresnel lens for solar concentration,efficient fresnel lens for solar concentration,1,1
alkali metal heat pipes for space fission power. in,alkali metal heat pipes for space fission power,1,0
a small fission power system with stirling power conversion for nasa science missions,a small fission power system with stirling power conversion for nasa science missions,1,1
heat transfer and thermophysical properties of molten alkali metals. the,heat transfer and thermophysical properties of molten alkali metals,1,0
the role of values in educational research: the case for reflexivity,the role of values in educational research: the case for reflexivity,1,1
teacher efficacy - a study of construct dimensions,teacher efficacy - a study of construct dimensions,1,1
"a nation at risk"" revisited: did ""wrong"" reasoning result in ""right"" results? at what","a nation at risk"" revisited: did ""wrong"" reasoning result in ""right"" results? at what costs?",1,0
evaluating teachers: a call for change,evaluating teachers: a call for change,1,1
changing norms of principal leadership in the united states,changing norms of principal leadership in the united states,1,1
leading educational change: reflections on the practice of instructional and transformational leadership,leading educational change: reflections on the practice of instructional and transformational leadership,1,1
reassessing the principal's role in school effectiveness: a review of empirical research 1980-1996,reassessing the principal's role in school effectiveness: a review of empirical research 1980-1996,1,1
instructional leadership and school achievement: validation of a causal model,instructional leadership and school achievement: validation of a causal model,1,1
towards the future rethinking the leadership role of the principal as philosopher king,towards the future rethinking the leadership role of the principal as philosopher king,1,1
principals' instructional leadership and school performance; implications for policy development. educational evaluation and,principals' instructional leadership and school performance; implications for policy development,1,0
leading boldly,leading boldly,1,1
profile of the principalship,profile of the principalship,1,1
elementary school principals' work behavior,elementary school principals' work behavior,1,1
more smoke and mirrors: a critique of the national reading panel report on fluency,more smoke and mirrors: a critique of the national reading panel report on fluency,1,1
school-based accountability in north carolina: the responses of school principals,school-based accountability in north carolina: the responses of school principals,1,1
casual attributes as a function of locus of control: initial confidence and performance outcomes,casual attributes as a function of locus of control: initial confidence and performance outcomes,1,1
leadership for school restructuring,leadership for school restructuring,1,1
how leadership influences student learning: review of research,how leadership influences student learning: review of research,1,1
the problem of bracketing in phenomenology,the problem of bracketing in phenomenology,1,1
how does leadership affect student achievement? results from a national us survey. school effectiveness,how does leadership affect student achievement? results from a national us survey,1,0
managing reform: lessons from urban high schools. school effectiveness & school improvement,managing reform: lessons from urban high schools,1,0
the managerial behavior of high school principals,the managerial behavior of high school principals,1,1
no child left behind: what we know and what we need to know,no child left behind: what we know and what we need to know,1,1
"sacrificing leaders, villainizing leadership: how educational accountability policies impair school leadership","sacrificing leaders, villainizing leadership: how educational accountability policies impair school leadership",1,1
academic locus of control in british undergraduate students,academic locus of control in british undergraduate students,1,1
"methodological, measurement, and conceptual problems in the study of instructional leadership. educational evaluation and","methodological, measurement, and conceptual problems in the study of instructional leadership",1,0
how can teachers benefit from teacher evaluation?,how can teachers benefit from teacher evaluation?,1,1
