pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
"Annual Review of Sociology,",,"Annual Review of Sociology,",Annual Review of Sociology,,Annual Review of Sociology,1,0,1
"American Journal of Roentgenology,",,"American Journal of Roentgenology,",American Journal of Roentgenology,,American Journal of Roentgenology,1,0,1
Journal of International Economics,,Journal of International Economics,Journal of International Economics,,Journal of International Economics,1,1,1
"World Development,",,"World Development,",World Development,,World Development,1,0,1
"Academy of Management Journal,",,"Academy of Management Journal,",Academy of Management Journal,,Academy of Management Journal,1,0,1
"Employment and Society,",,"Employment and Society,","Work, Employment and Society",,"Work, Employment and Society",1,0,1
"Society,",,"Society,",Economy and Society,,Economy and Society,1,0,1
"American Journal of Roentgenology,",,"American Journal of Roentgenology,",American Journal of Roentgenology,,American Journal of Roentgenology,1,0,1
"Indian Journal of Radiology Imaging,",,"Indian Journal of Radiology Imaging,",Indian Journal of Radiology Imaging,,Indian Journal of Radiology Imaging,1,0,1
"World Development,",,"World Development,",World Development,,World Development,1,0,1
"Theory and Society,",,"Theory and Society,",Theory and Society,,Theory and Society,1,0,1
"Research Policy,",,"Research Policy,",Research Policy,,Research Policy,1,0,1
"Sociological Review,",,"Sociological Review,",Sociological Review,,Sociological Review,1,0,1
"American Journal of Roentgenology,",,"American Journal of Roentgenology,",American Journal of Roentgenology,,American Journal of Roentgenology,1,0,1
"International Journal of Service Industry Management,",,"International Journal of Service Industry Management,",International Journal of Service Industry Management,,International Journal of Service Industry Management,1,0,1
"Work, Employment and Society,",,"Work, Employment and Society,",Employment and Society,,Employment and Society,1,0,1
"Strategic Management Journal,",,"Strategic Management Journal,",Strategic Management Journal,,Strategic Management Journal,1,0,1
"Journal of Service Research,",,"Journal of Service Research,",Journal of Service Research,,Journal of Service Research,1,0,1
,,,Work and Occupations,,Work and Occupations,1,0,0
"Cultural Sociology,",,"Cultural Sociology,",Cultural Sociology,,Cultural Sociology,1,0,1
"Politics and Society,",,"Politics and Society,",Politics and Society,,Politics and Society,1,0,1
"Journal of Management Studies,",,"Journal of Management Studies,",Journal of Management Studies,,Journal of Management Studies,1,0,1
"American Sociological Review,",,"American Sociological Review,",American Sociological Review,,American Sociological Review,1,0,1
"American Sociological Review,",,"American Sociological Review,",American Sociological Review,,American Sociological Review,1,0,1
"Progress in Human Geography,",,"Progress in Human Geography,",Progress in Human Geography,,Progress in Human Geography,1,0,1
"Economic Development Quarterly,",,"Economic Development Quarterly,",Economic Development Quarterly,,Economic Development Quarterly,1,0,1
"Industrial Relations,",,"Industrial Relations,",Industrial Relations,,Industrial Relations,1,0,1
"American Sociological Review,",,"American Sociological Review,",American Sociological Review,,American Sociological Review,1,0,1
"American Sociological Review,",,"American Sociological Review,",American Sociological Review,,American Sociological Review,1,0,1
"American Sociological Review,",,"American Sociological Review,",American Sociological Review,,American Sociological Review,1,0,1
"IMF Staff Papers,",,"IMF Staff Papers,",IMF Staff Papers,,IMF Staff Papers,1,0,1
"Industrial and Corporate Change,",,"Industrial and Corporate Change,",Industrial and Corporate Change,,Industrial and Corporate Change,1,0,1
"Annual Review of Psychology,",,"Annual Review of Psychology,",Annual Review of Psychology,,Annual Review of Psychology,1,0,1
"Higher Education,",,"Higher Education,",Higher Education,,Higher Education,1,0,1
"Feminist Economics,",,"Feminist Economics,",Feminist Economics,,Feminist Economics,1,0,1
"Journal of Economic Perspectives,",,"Journal of Economic Perspectives,",Journal of Economic Perspectives,,Journal of Economic Perspectives,1,0,1
"Qualitative Research,",,"Qualitative Research,",Qualitative Research,,Qualitative Research,1,0,1
"American Sociological Review,",,"American Sociological Review,",American Sociological Review,,American Sociological Review,1,0,1
"Gender, Work & Organization,",,"Gender, Work & Organization,","Gender, Work & Organization",,"Gender, Work & Organization",1,0,1
"American Psychologist,",,"American Psychologist,",American Psychologist,,American Psychologist,1,0,1
"Leadership Quarterly,",,"Leadership Quarterly,",Leadership Quarterly,,Leadership Quarterly,1,0,1
"Psychological Bulletin,",,"Psychological Bulletin,",Psychological Bulletin,,Psychological Bulletin,1,0,1
"Psychological Bulletin,",,"Psychological Bulletin,",Psychological Bulletin,,Psychological Bulletin,1,0,1
"Academy of Management Learning & Education,",,"Academy of Management Learning & Education,",Academy of Management Learning & Education,,Academy of Management Learning & Education,1,0,1
"American Sociological Review,",,"American Sociological Review,",American Sociological Review,,American Sociological Review,1,0,1
"Journal of Management Inquiry,",,"Journal of Management Inquiry,",Journal of Management Inquiry,,Journal of Management Inquiry,1,0,1
"Work, Employment & Society,",,"Work, Employment & Society,","Work, Employment & Society",,"Work, Employment & Society",1,0,1
"American Economic Review,",,"American Economic Review,",American Economic Review,,American Economic Review,1,0,1
,Sage Publications.,Sage Publications.,The SAGE Handbook of Organizational Behavior Volume One: Micro Approaches,Thousand Oaks: Sage Publications,"The SAGE Handbook of Organizational Behavior Volume One: Micro Approaches, Thousand Oaks: Sage Publications",1,0,0
"Journal of Social Issues,",,"Journal of Social Issues,",Journal of Social Issues,,Journal of Social Issues,1,0,1
"Psychological Review,",,"Psychological Review,",Psychological Review,,Psychological Review,1,0,1
"Journal of Vocational Behavior,",,"Journal of Vocational Behavior,",Journal of Vocational Behavior,,Journal of Vocational Behavior,1,0,1
"Gender, Work &Organization,",,"Gender, Work &Organization,","Gender, Work &Organization",,"Gender, Work &Organization",1,0,1
"Journal of Applied Psychology,",,"Journal of Applied Psychology,",Journal of Applied Psychology,,Journal of Applied Psychology,1,0,1
"Journal of Management,",,"Journal of Management,",Journal of Management,,Journal of Management,1,0,1
"Academy of Management Journal,",,"Academy of Management Journal,",Academy of Management Journal,,Academy of Management Journal,1,0,1
"Academy of Management Journal,",,"Academy of Management Journal,",Academy of Management Journal,,Academy of Management Journal,1,0,1
"Gender & Society,",,"Gender & Society,",Gender & Society,,Gender & Society,1,0,1
"Gender, Work & Organization,",,"Gender, Work & Organization,","Gender, Work & Organization",,"Gender, Work & Organization",1,0,1
"Journal of Applied Psychology,",,"Journal of Applied Psychology,",Journal of Applied Psychology,,Journal of Applied Psychology,1,0,1
"Journal of Applied Psychology,",,"Journal of Applied Psychology,",Journal of Applied Psychology,,Journal of Applied Psychology,1,0,1
"Journal of Applied Psychology,",,"Journal of Applied Psychology,",Journal of Applied Psychology,,Journal of Applied Psychology,1,0,1
"Academy of Management Journal,",,"Academy of Management Journal,",Academy of Management Journal,,Academy of Management Journal,1,0,1
"Women in Management Review,",,"Women in Management Review,",Women in Management Review,,Women in Management Review,1,0,1
"Healthcare for Women International,",,"Healthcare for Women International,",Healthcare for Women International,,Healthcare for Women International,1,0,1
"Women in Management Review,",,"Women in Management Review,",Women in Management Review,,Women in Management Review,1,0,1
"Journal of Vocational Behavior,",,"Journal of Vocational Behavior,",Journal of Vocational Behavior,,Journal of Vocational Behavior,1,0,1
"Academy of Management Perspectives,",,"Academy of Management Perspectives,",Academy of Management Perspectives,,Academy of Management Perspectives,1,0,1
"Journal of Social Issues,",,"Journal of Social Issues,",Journal of Social Issues,,Journal of Social Issues,1,0,1
"Qualitative inquiry,",,"Qualitative inquiry,",Qualitative inquiry,,Qualitative inquiry,1,0,1
"Journal of Leadership Studies,",,"Journal of Leadership Studies,",Journal of Leadership Studies,,Journal of Leadership Studies,1,0,1
"The ANNALS of the American Academy of Political and Social Science,",,"The ANNALS of the American Academy of Political and Social Science,",The ANNALS of the American Academy of Political and Social Science,,The ANNALS of the American Academy of Political and Social Science,1,0,1
"Journal of Management,",,"Journal of Management,",Journal of Management,,Journal of Management,1,0,1
"Journal of Vocational Behavior,",,"Journal of Vocational Behavior,",Journal of Vocational Behavior,,Journal of Vocational Behavior,1,0,1
"Career Development International,",,"Career Development International,",Career Development International,,Career Development International,1,0,1
"Career Development International,",,"Career Development International,",Career Development International,,Career Development International,1,0,1
"Journal of Leadership and Organizational Studies,",,"Journal of Leadership and Organizational Studies,",Journal of Leadership and Organizational Studies,,Journal of Leadership and Organizational Studies,1,0,1
"Theory Into Practice,",,"Theory Into Practice,",Theory Into Practice,,Theory Into Practice,1,0,1
"Qualitative Inquiry,",,"Qualitative Inquiry,",Qualitative Inquiry,,Qualitative Inquiry,1,0,1
,,,"Gender, Work and Organization",,"Gender, Work and Organization",1,0,0
"Sex Roles,",,"Sex Roles,",Sex Roles,,Sex Roles,1,0,1
"Journal of Geophysical Research,",,"Journal of Geophysical Research,",Journal of Geophysical Research,,Journal of Geophysical Research,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"Chem. Phys.,",,"Chem. Phys.,",Atmos. Chem. Phys.,,Atmos. Chem. Phys.,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"Journal of Geophysical Research,",,"Journal of Geophysical Research,",Journal of Geophysical Research,,Journal of Geophysical Research,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"Chem. Phys.,",,"Chem. Phys.,",Atmos. Chem. Phys.,,Atmos. Chem. Phys.,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"Journal of Geophysical Research,",,"Journal of Geophysical Research,",Journal of Geophysical Research,,Journal of Geophysical Research,1,0,1
"Remote Sens. Environ.,",,"Remote Sens. Environ.,",Remote Sens. Environ.,,Remote Sens. Environ.,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
,,,Atmospheric Environment,,Atmospheric Environment,1,0,0
"from Nature), Atmospheric Chemistry and Physics,",,"from Nature), Atmospheric Chemistry and Physics,",Atmospheric Chemistry and Physics,,Atmospheric Chemistry and Physics,1,0,1
"Geophysical Research Letters,",,"Geophysical Research Letters,",Geophysical Research Letters,,Geophysical Research Letters,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"Environ.,",,"Environ.,",Remote Sens. Environ.,,Remote Sens. Environ.,1,0,1
"Cycles,",,"Cycles,",Global Biogeochem. Cycles,,Global Biogeochem. Cycles,1,0,0
"Res. Lett.,",,"Res. Lett.,",Geophys. Res. Lett.,,Geophys. Res. Lett.,1,0,1
"Atmospheric Environment,",,"Atmospheric Environment,",Atmospheric Environment,,Atmospheric Environment,1,0,1
"Geophysical Research Letters,",,"Geophysical Research Letters,",Geophysical Research Letters,,Geophysical Research Letters,1,0,1
"Science,",,"Science,",Science,,Science,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"Journal of Geophysical Research-Atmospheres,",,"Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"Journal of Geophysical Research,",,"Journal of Geophysical Research,",Journal of Geophysical Research,,Journal of Geophysical Research,1,0,1
"States, Journal of Geophysical Research-Atmospheres,",,"States, Journal of Geophysical Research-Atmospheres,",Journal of Geophysical Research-Atmospheres,,Journal of Geophysical Research-Atmospheres,1,0,1
"Journal of Geophysical Research,",,"Journal of Geophysical Research,",Journal of Geophysical Research,,Journal of Geophysical Research,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"Journal of Geophysical Research,",,"Journal of Geophysical Research,",Journal of Geophysical Research,,Journal of Geophysical Research,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"Geophys. Res. Lett.,",,"Geophys. Res. Lett.,",Geophys. Res. Lett.,,Geophys. Res. Lett.,1,0,1
"Science,",,"Science,",Science,,Science,1,0,1
"Atmos. Environ.,",,"Atmos. Environ.,",Atmos. Environ.,,Atmos. Environ.,1,0,1
"Atmospheric Chemistry and Physics,",,"Atmospheric Chemistry and Physics,",Atmospheric Chemistry and Physics,,Atmospheric Chemistry and Physics,1,0,1
"Atmospheric Environment,",,"Atmospheric Environment,",Atmospheric Environment,,Atmospheric Environment,1,0,1
"J. Geophys. Res.,",,"J. Geophys. Res.,",J. Geophys. Res.,,J. Geophys. Res.,1,0,1
"Global Change Biol.,",,"Global Change Biol.,",Global Change Biol.,,Global Change Biol.,1,0,1
"Atmos. Chem. Phys.,",,"Atmos. Chem. Phys.,",Atmos. Chem. Phys.,,Atmos. Chem. Phys.,1,0,1
"Nature Geoscience,",,"Nature Geoscience,",Nature Geoscience,,Nature Geoscience,1,0,1
"Journal of Geophysical Research,",,"Journal of Geophysical Research,",Journal of Geophysical Research,,Journal of Geophysical Research,1,0,1
"Geophysical Research Letters,",,"Geophysical Research Letters,",Geophysical Research Letters,,Geophysical Research Letters,1,0,1
"Atmos. & Ocean,",,"Atmos. & Ocean,",Atmos. & Ocean,,Atmos. & Ocean,1,0,1
"Nature,",,"Nature,",Nature,,Nature,1,0,1
"Journal of Hydrology and Earth System Science,",,"Journal of Hydrology and Earth System Science,",Journal of Hydrology and Earth System Science,,Journal of Hydrology and Earth System Science,1,0,1
"IOP Environmental Research Letters,",,"IOP Environmental Research Letters,",IOP Environmental Research Letters,,IOP Environmental Research Letters,1,0,1
"Natural Resources Forum,",,"Natural Resources Forum,",Natural Resources Forum,,Natural Resources Forum,1,0,1
"Nature Letter,",,"Nature Letter,",Nature Letter,,Nature Letter,1,0,1
"Geophysical Research Letters,",,"Geophysical Research Letters,",Geophysical Research Letters,,Geophysical Research Letters,1,0,1
"IOP Environmental Research Letters,",,"IOP Environmental Research Letters,",IOP Environmental Research Letters,,IOP Environmental Research Letters,1,0,1
"Energy,",,"Energy,",Energy,,Energy,1,0,1
,"Scientific Publications,","Scientific Publications,",Drip Irrigation Scientific Publications,,Drip Irrigation Scientific Publications,1,0,1
"Soil Science,",,"Soil Science,",Soil Science,,Soil Science,1,0,1
"Resource and Energy Economics,",,"Resource and Energy Economics,",Resource and Energy Economics,,Resource and Energy Economics,1,0,1
"Environmental Conservation,",,"Environmental Conservation,",Environmental Conservation,,Environmental Conservation,1,0,1
"Water,",,"Water,",Ground Water,,Ground Water,1,0,1
"International Journal of Water Resources Development,",,"International Journal of Water Resources Development,",International Journal of Water Resources Development,,International Journal of Water Resources Development,1,0,1
"Geophysical Research Letters,",,"Geophysical Research Letters,",Geophysical Research Letters,,Geophysical Research Letters,1,0,1
"Global Environmental Change,",,"Global Environmental Change,",Global Environmental Change,,Global Environmental Change,1,0,1
"Nature Climate Change,",,"Nature Climate Change,",Nature Climate Change,,Nature Climate Change,1,0,1
,,,Energy Policy,,Energy Policy,1,0,0
"Solar Energy,",,"Solar Energy,",Solar Energy,,Solar Energy,1,0,1
"Solar Energy,",,"Solar Energy,",Solar Energy,,Solar Energy,1,0,1
"Renewable Energy,",,"Renewable Energy,",Renewable Energy,,Renewable Energy,1,0,1
,,,Space Technology and Applications International Forum,,Space Technology and Applications International Forum,1,0,0
"Journal of Renewable Energy,",,"Journal of Renewable Energy,",Journal of Renewable Energy,,Journal of Renewable Energy,1,0,1
"Journal of Renewable Energy,",,"Journal of Renewable Energy,",Journal of Renewable Energy,,Journal of Renewable Energy,1,0,1
"Journal of Energy Institute,",,"Journal of Energy Institute,",Journal of Energy Institute,,Journal of Energy Institute,1,0,1
"Journal of Renewable Energy,",,"Journal of Renewable Energy,",Journal of Renewable Energy,,Journal of Renewable Energy,1,0,1
"Journal of Materials for Energy Systems,",,"Journal of Materials for Energy Systems,",Journal of Materials for Energy Systems,,Journal of Materials for Energy Systems,1,0,1
"Journal of Applied Energy,",,"Journal of Applied Energy,",Journal of Applied Energy,,Journal of Applied Energy,1,0,1
"Journal of Solar Energy,",,"Journal of Solar Energy,",Journal of Solar Energy,,Journal of Solar Energy,1,0,1
"Applied Thermal Engineering,",,"Applied Thermal Engineering,",Applied Thermal Engineering,,Applied Thermal Engineering,1,0,1
"Energy Conversion and Management,",,"Energy Conversion and Management,",Energy Conversion and Management,,Energy Conversion and Management,1,0,1
"Journal of Space-craft and Rockets,",,"Journal of Space-craft and Rockets,",Journal of Space-craft and Rockets,,Journal of Space-craft and Rockets,1,0,1
"Energy,",,"Energy,",Energy,,Energy,1,0,1
"Energy Conversion and Management,",,"Energy Conversion and Management,",Energy Conversion and Management,,Energy Conversion and Management,1,0,1
"Journal of Renewable Energy,",,"Journal of Renewable Energy,",Journal of Renewable Energy,,Journal of Renewable Energy,1,0,1
,,,ISRN Renewable Energy,,ISRN Renewable Energy,1,0,0
"Optimization of Complex Energy Systems,",,"Optimization of Complex Energy Systems,",Thermodynamic Optimization of Complex Energy Systems,,Thermodynamic Optimization of Complex Energy Systems,1,0,1
"Solar Energy,",,"Solar Energy,",Solar Energy,,Solar Energy,1,0,1
"Ing,",,"Ing,",Zeit Des Vere-ines deutsch Ing,,Zeit Des Vere-ines deutsch Ing,1,0,0
Computing In,,Computing In,Computing In Science & Engineering,,Computing In Science & Engineering,1,0,1
"Renewable Energy,",,"Renewable Energy,",Renewable Energy,,Renewable Energy,1,0,1
"Renewable Energy,",,"Renewable Energy,",Renewable Energy,,Renewable Energy,1,0,1
"Journal of Applied Optics,",,"Journal of Applied Optics,",Journal of Applied Optics,,Journal of Applied Optics,1,0,1
"Journal of Physics A: Mathematical and General,",,"Journal of Physics A: Mathematical and General,",Journal of Physics A: Mathematical and General,,Journal of Physics A: Mathematical and General,1,0,1
"Journal of Physics D: Applied Physics,",,"Journal of Physics D: Applied Physics,",Journal of Physics D: Applied Physics,,Journal of Physics D: Applied Physics,1,0,1
"Solar Energy,",,"Solar Energy,",Solar Energy,,Solar Energy,1,0,1
"Optical Express,",,"Optical Express,",Optical Express,,Optical Express,1,0,1
"Solar Energy,",,"Solar Energy,",Solar Energy,,Solar Energy,1,0,1
,,,Nuclear and Emerging Technologies for Space,,Nuclear and Emerging Technologies for Space,1,0,0
,,,Nuclear and Emerging Technologies for Space,,Nuclear and Emerging Technologies for Space,1,0,0
"Soviet Journal of Atomic Energy,",,"Soviet Journal of Atomic Energy,",The Soviet Journal of Atomic Energy,,The Soviet Journal of Atomic Energy,1,0,1
"British Educational Research Journal,",,"British Educational Research Journal,",British Educational Research Journal,,British Educational Research Journal,1,0,1
"American Educational Research Journal,",,"American Educational Research Journal,",American Educational Research Journal,,American Educational Research Journal,1,0,1
"Peabody Journal of Education,",,"Peabody Journal of Education,",Peabody Journal of Education,,Peabody Journal of Education,1,0,1
"Journal of Personnel Evaluation in Education,",,"Journal of Personnel Evaluation in Education,",Journal of Personnel Evaluation in Education,,Journal of Personnel Evaluation in Education,1,0,1
"Journal of Educational Administration,",,"Journal of Educational Administration,",Journal of Educational Administration,,Journal of Educational Administration,1,0,1
"Cambridge Journal of Education,",,"Cambridge Journal of Education,",Cambridge Journal of Education,,Cambridge Journal of Education,1,0,1
"Educational Administration Quarterly,",,"Educational Administration Quarterly,",Educational Administration Quarterly,,Educational Administration Quarterly,1,0,1
"Educational Administration Quarterly,",,"Educational Administration Quarterly,",Educational Administration Quarterly,,Educational Administration Quarterly,1,0,1
"Journal of Educational Administration,",,"Journal of Educational Administration,",Journal of Educational Administration,,Journal of Educational Administration,1,0,1
"Policy Analysis,",,"Policy Analysis,",Educational Evaluation and Policy Analysis,,Educational Evaluation and Policy Analysis,1,0,1
"Social Innovation Review,",,"Social Innovation Review,",Stanford Social Innovation Review,,Stanford Social Innovation Review,1,0,1
"Educational Leadership,",,"Educational Leadership,",Educational Leadership,,Educational Leadership,1,0,1
"Educational Administrative Quarterly,",,"Educational Administrative Quarterly,",Educational Administrative Quarterly,,Educational Administrative Quarterly,1,0,1
"Phi Delta Kappan,",,"Phi Delta Kappan,",Phi Delta Kappan,,Phi Delta Kappan,1,0,1
"Educational Administration Quarterly,",,"Educational Administration Quarterly,",Educational Administration Quarterly,,Educational Administration Quarterly,1,0,1
"Journal of Personality and School Psychology,",,"Journal of Personality and School Psychology,",Journal of Personality and School Psychology,,Journal of Personality and School Psychology,1,0,1
"Educational Administration Quarterly,",,"Educational Administration Quarterly,",Educational Administration Quarterly,,Educational Administration Quarterly,1,0,1
,,,Minneapolis; Toronto: Center of Applied Research and Educational Improvement,,Minneapolis; Toronto: Center of Applied Research and Educational Improvement,1,0,0
"Qualitative Health Research,",,"Qualitative Health Research,",Qualitative Health Research,,Qualitative Health Research,1,0,1
"and Improvement,",,"and Improvement,",School Effectiveness and School Improvement,,School Effectiveness and School Improvement,1,0,1
,,,School Effectiveness & School Improvement,,School Effectiveness & School Improvement,1,0,0
"Educational Administrative Quarterly,",,"Educational Administrative Quarterly,",Educational Administrative Quarterly,,Educational Administrative Quarterly,1,0,1
Education.,,Education.,Education,,Education,1,0,1
"Phi Delta Kappan,",,"Phi Delta Kappan,","Phi Delta Kappan,",,"Phi Delta Kappan,",1,1,1
"The British Journal of Educational Psychology,",,"The British Journal of Educational Psychology,",The British Journal of Educational Psychology,,The British Journal of Educational Psychology,1,0,1
"Policy Analysis,",,"Policy Analysis,",Educational Evaluation and Policy Analysis,,Educational Evaluation and Policy Analysis,1,0,1
"Journal of Personal Evaluation in Education,",,"Journal of Personal Evaluation in Education,",Journal of Personal Evaluation in Education,,Journal of Personal Evaluation in Education,1,0,1
,,,Educational Evaluation and Policy Analyses,,Educational Evaluation and Policy Analyses,1,0,0
"Journal of Staff Development,",,"Journal of Staff Development,",Journal of Staff Development,,Journal of Staff Development,1,0,1
"NASSP Bulletin,",,"NASSP Bulletin,",NASSP Bulletin,,NASSP Bulletin,1,0,1
"Phi Delta Kappan,",,"Phi Delta Kappan,",Phi Delta Kappan,,Phi Delta Kappan,1,0,1
"International Journal of Educational Research,",,"International Journal of Educational Research,",International Journal of Educational Research,,International Journal of Educational Research,1,0,1
"The Journal of Educational Research,",,"The Journal of Educational Research,",The Journal of Educational Research,,The Journal of Educational Research,1,0,1
"Canadian Journal of Education,",,"Canadian Journal of Education,",Canadian Journal of Education,,Canadian Journal of Education,1,0,1
"Teacher Education,",,"Teacher Education,",Teaching and Teacher Education,,Teaching and Teacher Education,1,0,1
"Educational Leadership,",,"Educational Leadership,",Educational Leadership,,Educational Leadership,1,0,1
"The Journal of Educational Research,",,"The Journal of Educational Research,",The Journal of Educational Research,,The Journal of Educational Research,1,0,1
"Journal of Curriculum and Supervsion,",,"Journal of Curriculum and Supervsion,",Journal of Curriculum and Supervsion,,Journal of Curriculum and Supervsion,1,0,1
"Journal of Educational Administration,",,"Journal of Educational Administration,",Journal of Educational Administration,,Journal of Educational Administration,1,0,1
"Curriculum Inquiry,",,"Curriculum Inquiry,",Curriculum Inquiry,,Curriculum Inquiry,1,0,1
"Phi Delta Kappa,",,"Phi Delta Kappa,",Phi Delta Kappa,,Phi Delta Kappa,1,0,1
(CREATE).,,(CREATE).,"Kalamazoo, MI: Center for Research on Educaitonal Accountability and Teacher Evaluation (CREATE)",,"Kalamazoo, MI: Center for Research on Educaitonal Accountability and Teacher Evaluation (CREATE)",1,0,0
"American Journal of Education,",,"American Journal of Education,",American Journal of Education,,American Journal of Education,1,0,1
"Journal Of Curriculum And Supervision,",,"Journal Of Curriculum And Supervision,",Journal Of Curriculum And Supervision,,Journal Of Curriculum And Supervision,1,0,1
"Review of Educational Research,",,"Review of Educational Research,",Review of Educational Research,,Review of Educational Research,1,0,1
Phi,,Phi,Phi Delta Kappan,,Phi Delta Kappan,1,0,0
"McKinsey Quarterly,",,"McKinsey Quarterly,",McKinsey Quarterly,,McKinsey Quarterly,1,0,1
"Educational Leadership,",,"Educational Leadership,",Educational Leadership,,Educational Leadership,1,0,1
"Journal of Educational Psychology,",,"Journal of Educational Psychology,",Journal of Educational Psychology,,Journal of Educational Psychology,1,0,1
"Educational Administration Quarterly,",,"Educational Administration Quarterly,",Educational Administration Quarterly,,Educational Administration Quarterly,1,0,1
"Discourse Studies,",,"Discourse Studies,",Discourse Studies,,Discourse Studies,1,0,1
"American Psychologist,",,"American Psychologist,",American Psychologist,,American Psychologist,1,0,1
"Annual Review of Psychology, PMID:",,"Annual Review of Psychology, PMID:",Annual Review of Psychology,,Annual Review of Psychology,1,0,1
"Comput. Interact.,",,"Comput. Interact.,",Hum. Comput. Interact.,,Hum. Comput. Interact.,1,0,1
"International Journal of Technology and Human Interaction,",,"International Journal of Technology and Human Interaction,",International Journal of Technology and Human Interaction,,International Journal of Technology and Human Interaction,1,0,1
"Computers in Human Behavior,",,"Computers in Human Behavior,",Computers in Human Behavior,,Computers in Human Behavior,1,0,1
"Cognitive Science,",,"Cognitive Science,",Cognitive Science,,Cognitive Science,1,0,1
"ACM,",,"ACM,",Commun. ACM,,Commun. ACM,1,0,0
,,,interactions,,interactions,1,0,0
,,,Human-Computer Interaction,,Human-Computer Interaction,1,0,0
"Journal of cognitive neuroscience,",,"Journal of cognitive neuroscience,",Journal of cognitive neuroscience,,Journal of cognitive neuroscience,1,0,1
"Human Communication Research,",,"Human Communication Research,",Human Communication Research,,Human Communication Research,1,0,1
,,,Aldine Transaction,,Aldine Transaction,1,0,0
,Harvard business,Harvard business,Harvard business review,,Harvard business review,1,0,1
"Computers in Human Behavior,",,"Computers in Human Behavior,",Computers in Human Behavior,,Computers in Human Behavior,1,0,1
"The Journal of Social Media in Society,",,"The Journal of Social Media in Society,",The Journal of Social Media in Society,,The Journal of Social Media in Society,1,0,1
"Applied Ergonomics,",,"Applied Ergonomics,",Applied Ergonomics,,Applied Ergonomics,1,0,1
"Journal of Broadcasting & Electronic Media,",,"Journal of Broadcasting & Electronic Media,",Journal of Broadcasting & Electronic Media,,Journal of Broadcasting & Electronic Media,1,0,1
New Media &,"Society,","New Media &, Society,",New Media & Society,,New Media & Society,1,0,1
"ACM Trans. Inf. Syst.,",,"ACM Trans. Inf. Syst.,",ACM Trans. Inf. Syst.,,ACM Trans. Inf. Syst.,1,0,1
"ACM Trans. Inf. Syst.,",,"ACM Trans. Inf. Syst.,",ACM Trans. Inf. Syst.,,ACM Trans. Inf. Syst.,1,0,1
