date,month,year,issued,month,year,gt-label,issued_match
(1967).,none,1967,1967,none,1967,1,1
(2009).,none,2009,2009,none,2009,1,1
(2013).,none,2013,2013,none,2013,1,1
(2013).,none,2013,2013,none,2013,1,1
(1988).,none,1988,1988,none,1988,1,1
(2004).,none,2004,2004,none,2004,1,1
(2001).,none,2001,2001,none,2001,1,1
(1988).,none,1988,1988,none,1988,1,1
(1983).,none,1983,1983,none,1983,1,1
(2003a).,none,2003,2003a,none,2003,1,1
(2003).,none,2003,2003,none,2003,1,1
(2003b).,none,2003,2003b,none,2003,1,1
(2002).,none,2002,2002,none,2002,1,1
K.(2014).,none,2014,2014,none,2014,1,1
(1972).,none,1972,1972,none,1972,1,1
(2002).,none,2002,2002,none,2002,1,1
(1975).,none,1975,1975,none,1975,1,1
(1979).,none,1979,1979,none,1979,1,1
A.M.(2000).,none,2000,2000,none,2000,1,1
(2009).,none,2009,2009,none,2009,1,1
(1980).,none,1980,1980,none,1980,1,1
(2014).,none,2014,2014,none,2014,1,1
D.(2013).,none,2013,2013,none,2013,1,1
A.M.(1983).,none,1983,1983,none,1983,1,1
(1968).,none,1968,1968,none,1968,1,1
(1979).,none,1979,1979,none,1979,1,1
(1990).,none,1990,1990,none,1990,1,1
(2011).,none,2011,2011,none,2011,1,1
(2014).,none,2014,2014,none,2014,1,1
(2003).,none,2003,2003,none,2003,1,1
(2006).,none,2006,2006,none,2006,1,1
(2004).,none,2004,2004,none,2004,1,1
(1994).,none,1994,1994,none,1994,1,1
"(1985),",none,1985,1985,none,1985,1,1
1821 (1961).,none,1821,1961,none,1961,1,0
(1976).,none,1976,1976,none,1976,1,1
(1990).,none,1990,1990,none,1990,1,1
(1990).,none,1990,1990,none,1990,1,1
(1964).,none,1964,1964,none,1964,1,1
(1965).,none,1965,1965,none,1965,1,1
(1979).,none,1979,1979,none,1979,1,1
(1989).,none,1989,1989,none,1989,1,1
(1986).,none,1986,1986,none,1986,1,1
(1958).,none,1958,1958,none,1958,1,1
(1990).,none,1990,1990,none,1990,1,1
7966 (1988).,none,7966,1988,none,1988,1,0
"1991),",none,1991,1991,none,1991,1,1
4965 (1979).,none,4965,1979,none,1979,1,0
(1987).,none,1987,1987,none,1987,1,1
(1988).,none,1988,1988,none,1988,1,1
(1989).,none,1989,1989,none,1989,1,1
2590 (1990).,none,2590,1990,none,1990,1,0
(1986).,none,1986,1986,none,1986,1,1
(1981).,none,1981,1981,none,1981,1,1
(1988).,none,1988,1988,none,1988,1,1
(1986).,none,1986,1986,none,1986,1,1
(1987).,none,1987,1987,none,1987,1,1
1765 (1987).,none,1765,1987,none,1987,1,0
(1987).,none,1987,1987,none,1987,1,1
(1989).,none,1989,1989,none,1989,1,1
4853 (1989).,none,4853,1989,none,1989,1,0
(1990).,none,1990,1990,none,1990,1,1
12255 (1989).,none,1989,1989,none,1989,1,1
(1986).,none,1986,1986,none,1986,1,1
1491 (1979).,none,1491,1979,none,1979,1,0
(1982).,none,1982,1982,none,1982,1,1
1565 (1989).,none,1565,1989,none,1989,1,0
(1989).,none,1989,1989,none,1989,1,1
2059 (1987).,none,2059,1987,none,1987,1,0
(1990).,none,1990,1990,none,1990,1,1
2650 (1990).,none,2650,1990,none,1990,1,0
(1972).,none,1972,1972,none,1972,1,1
(1976);,none,1976,1976,none,1976,1,1
1899 (1985).,none,1899,1985,none,1985,1,0
(1990).,none,1990,1990,none,1990,1,1
(1989).,none,1989,1989,none,1989,1,1
(1987).,none,1987,1987,none,1987,1,1
(1987).,none,1987,1987,none,1987,1,1
(1990).,none,1990,1990,none,1990,1,1
(1991).,none,1991,1991,none,1991,1,1
13772 (1991).,none,1991,1991,none,1991,1,1
(1991).,none,1991,1991,none,1991,1,1
(2005).,none,2005,2005,none,2005,1,1
(2003).,none,2003,2003,none,2003,1,1
(203).,none,none,,none,none,1,1
(1973).,none,1973,1973,none,1973,1,1
(2012).,none,2012,2012,none,2012,1,1
(1986).,none,1986,1986,none,1986,1,1
(1939).,none,1939,1939,none,1939,1,1
(1945).,none,1945,1945,none,1945,1,1
(1959).,none,1959,1959,none,1959,1,1
(1987).,none,1987,1987,none,1987,1,1
(1970).,none,1970,1970,none,1970,1,1
(2012).,none,2012,2012,none,2012,1,1
(2012).,none,2012,2012,none,2012,1,1
(1997).,none,1997,1997,none,1997,1,1
(1962).,none,1962,1962,none,1962,1,1
(1987).,none,1987,1987,none,1987,1,1
(1991).,none,1991,1991,none,1991,1,1
(2002).,none,2002,2002,none,2002,1,1
(2010).,none,2010,2010,none,2010,1,1
(2010).,none,2010,2010,none,2010,1,1
(1995).,none,1995,1995,none,1995,1,1
(1998).,none,1998,1998,none,1998,1,1
(2013).,none,2013,2013,none,2013,1,1
(2011).,none,2011,2011,none,2011,1,1
(1999).,none,1999,1999,none,1999,1,1
(2002).,none,2002,2002,none,2002,1,1
(2002).,none,2002,2002,none,2002,1,1
(2012).,none,2012,2012,none,2012,1,1
(2011).,none,2011,2011,none,2011,1,1
(2010).,none,2010,2010,none,2010,1,1
(2010).,none,2010,2010,none,2010,1,1
(2011).,none,2011,2011,none,2011,1,1
(2009).,none,2009,2009,none,2009,1,1
(2007).,none,2007,2007,none,2007,1,1
(2007).,none,2007,2007,none,2007,1,1
(2010).,none,2010,2010,none,2010,1,1
(2008).,none,2008,2008,none,2008,1,1
(2013).,none,2013,2013,none,2013,1,1
(2014).,none,2014,2014,none,2014,1,1
1329 (2004).,none,1329,2004,none,2004,1,0
(1962).,none,1962,1962,none,1962,1,1
(1997).,none,1997,1997,none,1997,1,1
(1976).,none,1976,1976,none,1976,1,1
(1983).,none,1983,1983,none,1983,1,1
(2011).,none,2011,2011,none,2011,1,1
(2006).,none,2006,2006,none,2006,1,1
(1971).,none,1971,1971,none,1971,1,1
(1964).,none,1964,1964,none,1964,1,1
(1996).,none,1996,1996,none,1996,1,1
(1963).,none,1963,1963,none,1963,1,1
"2007,",none,2007,2007,none,2007,1,1
"2004, ApJ, 614,",none,2004,2004,none,2004,1,1
"2010, ApJ,",none,2010,2010,none,2010,1,1
"1978,",none,1978,1978,none,1978,1,1
"2006, ApJ, 637,",none,2006,2006,none,2006,1,1
"1979,",none,1979,1979,none,1979,1,1
"2007, AJ, 2097",none,2007,2007,none,2007,1,1
"1991, 366,",none,1991,1991,none,1991,1,1
"2009, MNRAS, 392,",none,2009,2009,none,2009,1,1
"2003,",none,2003,2003,none,2003,1,1
"2001, 557,",none,2001,2001,none,2001,1,1
"2005,",none,2005,2005,none,2005,1,1
"2010, ApJ, 709,",none,2010,2010,none,2010,1,1
"1990, ApJ,",none,1990,1990,none,1990,1,1
"2001, 562,",none,2001,2001,none,2001,1,1
"2003,",none,2003,2003,none,2003,1,1
"1998, ApJ, 496,",none,1998,1998,none,1998,1,1
"1990, 227,",none,1990,1990,none,1990,1,1
"2002,",none,2002,2002,none,2002,1,1
"2009, 1755",none,2009,2009,none,2009,1,1
"2006, MNRAS,",none,2006,2006,none,2006,1,1
"1997, ApJ, 477,",none,1997,1997,none,1997,1,1
"2009, ApJ, 704,",none,2009,2009,none,2009,1,1
"2010,",none,2010,2010,none,2010,1,1
"2003, ApJ, 587,",none,2003,2003,none,2003,1,1
"2005, ApJ, 621,",none,2005,2005,none,2005,1,1
"1995, ApJ, 455,",none,1995,1995,none,1995,1,1
"2010, ApJ, 709,",none,2010,2010,none,2010,1,1
"1959,",none,1959,1959,none,1959,1,1
2011,none,2011,2011,none,2011,1,1
"2000, 545,",none,2000,2000,none,2000,1,1
"1997,",none,1997,1997,none,1997,1,1
"1999,",none,1999,1999,none,1999,1,1
"2007,",none,2007,2007,none,2007,1,1
"2006,",none,2006,2006,none,2006,1,1
"2010, MNRAS, 1583",none,2010,2010,none,2010,1,1
"2007, AJ, 134,",none,2007,2007,none,2007,1,1
"2009, 494,",none,2009,2009,none,2009,1,1
"2007, ApJ, 665, 1004",none,2007,2007,none,2007,1,1
"2005, 440,",none,2005,2005,none,2005,1,1
"2007, ApJ, 659,",none,2007,2007,none,2007,1,1
"2000, ApJ, 533,",none,2000,2000,none,2000,1,1
"2007, ApJ, 657,",none,2007,2007,none,2007,1,1
"2010, ApJ, 719, 1315",none,2010,2010,none,2010,1,1
"2006,",none,2006,2006,none,2006,1,1
"2011, ApJ, 727,",none,2011,2011,none,2011,1,1
"2009, ApJ, 693, 1437.",none,2009,2009,none,2009,1,1
"2004,",none,2004,2004,none,2004,1,1
"2005, ApJ, 625,",none,2005,2005,none,2005,1,1
"1994,",none,1994,1994,none,1994,1,1
April 1997.,April,1997,April 1997,April,1997,1,1
1986.,none,1986,1986,none,1986,1,1
May 1990.,May,1990,May 1990,May,1990,1,1
May 1996.,May,1996,May 1996,May,1996,1,1
1993.,none,1993,1993,none,1993,1,1
June 1995.,June,1995,June 1995,June,1995,1,1
May 1995.,May,1995,May 1995,May,1995,1,1
June 1993.,June,1993,June 1993,June,1993,1,1
1976.,none,1976,1976,none,1976,1,1
May 1994.,May,1994,May 1994,May,1994,1,1
January 1995.,January,1995,January 1995,January,1995,1,1
May 1964.,May,1964,May 1964,May,1964,1,1
1960.,none,1960,1960,none,1960,1,1
,none,none,,none,none,1,1
May 1996.,May,1996,May 1996,May,1996,1,1
May 1994.,May,1994,May 1994,May,1994,1,1
May 1993.,May,1993,May 1993,May,1993,1,1
1992.,none,1992,1992,none,1992,1,1
May 1996.,May,1996,May 1996,May,1996,1,1
May 1977.,May,1977,May 1977,May,1977,1,1
1993.,none,1993,1993,none,1993,1,1
1990.,none,1990,1990,none,1990,1,1
May 1976.,May,1976,May 1976,May,1976,1,1
August 1985.,August,1985,August 1985,August,1985,1,1
May 1993.,May,1993,May 1993,May,1993,1,1
May 1975.,May,1975,May 1975,May,1975,1,1
1994.,none,1994,1994,none,1994,1,1
1991.,none,1991,1991,none,1991,1,1
1976.,none,1976,1976,none,1976,1,1
1982.,none,1982,1982,none,1982,1,1
May 1977.,May,1977,May 1977,May,1977,1,1
May 1989.,May,1989,May 1989,May,1989,1,1
May 1970.,May,1970,May 1970,May,1970,1,1
1978.,none,1978,1978,none,1978,1,1
May 1990.,May,1990,May 1990,May,1990,1,1
1994.,none,1994,1994,none,1994,1,1
June 1996.,June,1996,June 1996,June,1996,1,1
May 1996.,May,1996,May 1996,May,1996,1,1
1988.,none,1988,1988,none,1988,1,1
May 1975.,May,1975,May 1975,May,1975,1,1
July 1998.,July,1998,July 1998,July,1998,1,1
1981.,none,1981,1981,none,1981,1,1
May 1974.,May,1974,May 1974,May,1974,1,1
May 1975.,May,1975,May 1975,May,1975,1,1
May 1976.,May,1976,May 1976,May,1976,1,1
May 1990.,May,1990,May 1990,May,1990,1,1
June 1984.,June,1984,June 1984,June,1984,1,1
May 1997(A).,May,1997,May 1997,May,1997,1,1
April 1997(B).,April,1997,April 1997,April,1997,1,1
May 1998.,May,1998,May 1998,May,1998,1,1
1969.,none,1969,1969,none,1969,1,1
May 1979.,May,1979,May 1979,May,1979,1,1
1960.,none,1960,1960,none,1960,1,1
(1987).,none,1987,1987,none,1987,1,1
(1994).,none,1994,1994,none,1994,1,1
(1992).,none,1992,1992,none,1992,1,1
(1993).,none,1993,1993,none,1993,1,1
(1995).,none,1995,1995,none,1995,1,1
(1995).,none,1995,1995,none,1995,1,1
(1994).,none,1994,1994,none,1994,1,1
(1994).,none,1994,1994,none,1994,1,1
(1996).,none,1996,1996,none,1996,1,1
(1986).,none,1986,1986,none,1986,1,1
(1989).,none,1989,1989,none,1989,1,1
(1986).,none,1986,1986,none,1986,1,1
(1994).,none,1994,1994,none,1994,1,1
(1991).,none,1991,1991,none,1991,1,1
(1990).,none,1990,1990,none,1990,1,1
1978.,none,1978,1978,none,1978,1,1
1986.,none,1986,1986,none,1986,1,1
1971.,none,1971,1971,none,1971,1,1
1977.,none,1977,1977,none,1977,1,1
2000.,none,2000,2000,none,2000,1,1
"July 2006,",July,2006,July 2006,July,2006,1,1
"2001 2000 March 2000,",March,2000,March 2000,March,2000,1,1
"July 14-19 1991,",none,1991,July 14-19 1991,none,1991,1,1
"August 3-7 1992,",none,1992,August 3-7 1992,none,1992,1,1
"May 1996,",May,1996,May 1996,May,1996,1,1
"August 2002,",August,2002,August 2002,August,2002,1,1
June 2001.,June,2001,June 2001,June,2001,1,1
2000.,none,2000,2000,none,2000,1,1
"May 15-19 2006,",May,1915,May 15-19 2006,May,1915,1,1
"August 1988,",August,1988,August 1988,August,1988,1,1
"August 21-26 1988,",none,1988,August 21-26 1988,none,1988,1,1
"July 2006,",July,2006,July 2006,July,2006,1,1
"June 2000,",June,2000,June 2000,June,2000,1,1
"August 16-18 2003,",none,2003,August 16-18 2003,none,2003,1,1
"June 1999,",June,1999,June 1999,June,1999,1,1
"September 25-26 1989,",none,1989,September 25-26 1989,none,1989,1,1
"June 1991,",June,1991,June 1991,June,1991,1,1
"October 1997,",October,1997,October 1997,October,1997,1,1
"July 1998,",July,1998,July 1998,July,1998,1,1
"2005), April 2005,",April,2005,April 2005,April,2005,1,1
"Oct 13-17 1998, 1931-1937.",Oct,1913,Oct 13-17 1998,Oct,1913,1,1
"April 1999,",April,1999,April 1999,April,1999,1,1
"August 1994,",August,1994,August 1994,August,1994,1,1
"1994,",none,1994,1994,none,1994,1,1
2000. October 1999,October,1999,October 1999,October,1999,1,1
(2000) November.,none,2000,2000,none,2000,1,1
2006.,none,2006,2006,none,2006,1,1
1998.,none,1998,1998,none,1998,1,1
2007.,none,2007,2007,none,2007,1,1
2008.,none,2008,2008,none,2008,1,1
2008.,none,2008,2008,none,2008,1,1
2001.,none,2001,2001,none,2001,1,1
2002.,none,2002,2002,none,2002,1,1
2004.,none,2004,2004,none,2004,1,1
2004.,none,2004,2004,none,2004,1,1
2004.,none,2004,2004,none,2004,1,1
2004.,none,2004,2004,none,2004,1,1
2003.,none,2003,2003,none,2003,1,1
2004.,none,2004,2004,none,2004,1,1
2001.,none,2001,2001,none,2001,1,1
2004.,none,2004,2004,none,2004,1,1
2004.,none,2004,2004,none,2004,1,1
2004.,none,2004,2004,none,2004,1,1
2000.,none,2000,2000,none,2000,1,1
2002.,none,2002,2002,none,2002,1,1
2001.,none,2001,2001,none,2001,1,1
2007.,none,2007,2007,none,2007,1,1
2008.,none,2008,2008,none,2008,1,1
2008.,none,2008,2008,none,2008,1,1
2008.,none,2008,2008,none,2008,1,1
2009.,none,2009,2009,none,2009,1,1
2003.,none,2003,2003,none,2003,1,1
2003.,none,2003,2003,none,2003,1,1
1998.,none,1998,1998,none,1998,1,1
2007.,none,2007,2007,none,2007,1,1
2000.,none,2000,2000,none,2000,1,1
2004.,none,2004,2004,none,2004,1,1
2001.,none,2001,2001,none,2001,1,1
2000.,none,2000,2000,none,2000,1,1
2000.,none,2000,2000,none,2000,1,1
2002.,none,2002,2002,none,2002,1,1
2000.,none,2000,2000,none,2000,1,1
2003.,none,2003,2003,none,2003,1,1
2006.,none,2006,2006,none,2006,1,1
2001.,none,2001,2001,none,2001,1,1
2004.,none,2004,2004,none,2004,1,1
2003.,none,2003,2003,none,2003,1,1
2006.,none,2006,2006,none,2006,1,1
2002.,none,2002,2002,none,2002,1,1
2001.,none,2001,2001,none,2001,1,1
2004.,none,2004,2004,none,2004,1,1
2004.,none,2004,2004,none,2004,1,1
2009.,none,2009,2009,none,2009,1,1
2007.,none,2007,2007,none,2007,1,1
2003.,none,2003,2003,none,2003,1,1
2002.,none,2002,2002,none,2002,1,1
2003.,none,2003,2003,none,2003,1,1
2006.,none,2006,2006,none,2006,1,1
2007.,none,2007,2007,none,2007,1,1
2007.,none,2007,2007,none,2007,1,1
2008.,none,2008,2008,none,2008,1,1
2003.,none,2003,2003,none,2003,1,1
2003.,none,2003,2003,none,2003,1,1
2004.,none,2004,2004,none,2004,1,1
2005.,none,2005,2005,none,2005,1,1
2008.,none,2008,2008,none,2008,1,1
2006.,none,2006,2006,none,2006,1,1
2000.,none,2000,2000,none,2000,1,1
2006.,none,2006,2006,none,2006,1,1
2002.,none,2002,2002,none,2002,1,1
1999.,none,1999,1999,none,1999,1,1
2003.,none,2003,2003,none,2003,1,1
2001.,none,2001,2001,none,2001,1,1
2005.,none,2005,2005,none,2005,1,1
2002.,none,2002,2002,none,2002,1,1
"Oct 29 - Nov 2, 2007",Oct,1929,"Oct 29 - Nov 2, 2007",Oct,1929,1,1
"1969-74, 2007.",none,1969,2007,none,2007,1,0
2008 2008.,none,2008,2008,none,2008,1,1
October 7-10 2007.,none,2007,October 7-10 2007,none,2007,1,1
March 1979.,March,1979,March 1979,March,1979,1,1
1994.,none,1994,1994,none,1994,1,1
1997.,none,1997,1997,none,1997,1,1
"LA), 2004.",none,2004,2004,none,2004,1,1
2003.,none,2003,2003,none,2003,1,1
Oct 9-15 2006.,none,2006,Oct 9-15 2006,none,2006,1,1
September 2005.,September,2005,September 2005,September,2005,1,1
Nov 5-8 2007.,none,2007,Nov 5-8 2007,none,2007,1,1
1976.,none,1976,1976,none,1976,1,1
Aug 2002.,Aug,2002,Aug 2002,Aug,2002,1,1
2006 Oct 9 2006.,none,2006,Oct 9 -15 2006,none,2006,1,1
(2000).,none,2000,2000,none,2000,1,1
(2004).,none,2004,2004,none,2004,1,1
2011.,none,2011,2011,none,2011,1,1
2007.,none,2007,2007,none,2007,1,1
2002.,none,2002,2002,none,2002,1,1
2001.,none,2001,2001,none,2001,1,1
2008.,none,2008,2008,none,2008,1,1
,none,none,2011,none,2011,1,0
1991.,none,1991,1991,none,1991,1,1
1996.,none,1996,1996,none,1996,1,1
(2006).,none,2006,2006,none,2006,1,1
(1985).,none,1985,1985,none,1985,1,1
(1939).,none,1939,1939,none,1939,1,1
(2004).,none,2004,2004,none,2004,1,1
(2006).,none,2006,2006,none,2006,1,1
(2006).,none,2006,2006,none,2006,1,1
2995 (1992).,none,2995,1992,none,1992,1,0
(2002).,none,2002,2002,none,2002,1,1
(2011).,none,2011,2011,none,2011,1,1
(2003).,none,2003,2003,none,2003,1,1
(2008).,none,2008,2008,none,2008,1,1
(2000).,none,2000,2000,none,2000,1,1
(1986).,none,1986,1986,none,1986,1,1
(2002).,none,2002,2002,none,2002,1,1
(2007).,none,2007,2007,none,2007,1,1
(1991).,none,1991,1991,none,1991,1,1
(1989).,none,1989,1989,none,1989,1,1
(1991).,none,1991,1991,none,1991,1,1
(2009).,none,2009,2009,none,2009,1,1
(2009).,none,2009,2009,none,2009,1,1
1986).,none,1986,"April, 1986",April,1986,1,1
"(1976). 1976),",none,1976,1976,none,1976,1,1
"2001). April 2013,",April,2013,"April, 2001; April 27, 2013",April,2001,1,0
2001).,none,2001,"April, 2001",April,2001,1,1
(1991).,none,1991,1991,none,1991,1,1
(2004).,none,2004,2004,none,2004,1,1
(1992).,none,1992,1992,none,1992,1,1
(2002).,none,2002,2002,none,2002,1,1
(2003).,none,2003,2003,none,2003,1,1
(2002).,none,2002,2002,none,2002,1,1
(2013).,none,2013,2013,none,2013,1,1
(2014).,none,2014,2014,none,2014,1,1
,none,none,2004,none,2004,1,0
(2007).,none,2007,2007,none,2007,1,1
"(2001a). 2001,",none,2001,2001a,none,2001,1,1
(2000).,none,2000,2000,none,2000,1,1
"(2000a). 2000,",none,2000,2000a,none,2000,1,1
(2000b).,none,2000,2000b,none,2000,1,1
"(2002). 2002,",none,2002,2002,none,2002,1,1
(2004).,none,2004,2004,none,2004,1,1
(2006).,none,2006,2006,none,2006,1,1
(2005).,none,2005,2005,none,2005,1,1
"(2010). 2010,",none,2010,2010,none,2010,1,1
(2006a).,none,2006,2006a,none,2006,1,1
(2004).,none,2004,2004,none,2004,1,1
(2006b).,none,2006,2006b,none,2006,1,1
"(2002a). 2002,",none,2002,2002a,none,2002,1,1
(2002b).,none,2002,2002b,none,2002,1,1
(2008).,none,2008,2008,none,2008,1,1
(2014).,none,2014,2014,none,2014,1,1
(2000).,none,2000,2000,none,2000,1,1
(2002).,none,2002,2002,none,2002,1,1
(2012). 2012.,none,2012,2012,none,2012,1,1
(2007).,none,2007,2007,none,2007,1,1
(2008).,none,2008,2008,none,2008,1,1
(2013).,none,2013,2013,none,2013,1,1
(2005).,none,2005,2005,none,2005,1,1
(2008).,none,2008,2008,none,2008,1,1
(2010).,none,2010,2010,none,2010,1,1
(2005).,none,2005,2005,none,2005,1,1
(2003).,none,2003,2003,none,2003,1,1
(2014).,none,2014,2014,none,2014,1,1
(2013).,none,2013,2013,none,2013,1,1
(2003).,none,2003,2003,none,2003,1,1
(2003).,none,2003,2003,none,2003,1,1
(2011).,none,2011,2011,none,2011,1,1
(2011).,none,2011,2011,none,2011,1,1
"(1996). 1996,",none,1996,1996,none,1996,1,1
"(2006),",none,2006,2006,none,2006,1,1
"(2011),",none,2011,2011,none,2011,1,1
"(2010), Apr. 2010,",none,2010,2010,none,2010,1,1
"1999a,",none,1999,1999a,none,1999,1,1
"1996,",none,1996,1996,none,1996,1,1
"2004, 282–291",none,2004,2004,none,2004,1,1
"2010,",none,2010,2010,none,2010,1,1
"1986,",none,1986,1986,none,1986,1,1
1995.,none,1995,1995,none,1995,1,1
"June 9-12, 1997.",none,1997,"June 9-12, 1997",none,1997,1,1
1996.,none,1996,1996,none,1996,1,1
1995.,none,1995,1995,none,1995,1,1
1986).,none,1986,1986,none,1986,1,1
1991).,none,1991,1991,none,1991,1,1
1989).,none,1989,1989,none,1989,1,1
"York,1985).",none,1985,1985,none,1985,1,1
1986).,none,1986,1986,none,1986,1,1
1970).,none,1970,1970,none,1970,1,1
"1949),",none,1949,1949,none,1949,1,1
July 1993.,July,1993,July 1993,July,1993,1,1
1969.,none,1969,1969,none,1969,1,1
1984.,none,1984,1984,none,1984,1,1
July 1993.,July,1993,July 1993,July,1993,1,1
December 1996.,December,1996,December 1996,December,1996,1,1
1975.,none,1975,1975,none,1975,1,1
1962.,none,1962,1962,none,1962,1,1
1980.,none,1980,1980,none,1980,1,1
1993.,none,1993,1993,none,1993,1,1
1979.,none,1979,1979,none,1979,1,1
1995.,none,1995,1995,none,1995,1,1
1986.,none,1986,1986,none,1986,1,1
1982.,none,1982,1982,none,1982,1,1
1971.,none,1971,1971,none,1971,1,1
1980.,none,1980,1980,none,1980,1,1
1984.,none,1984,1984,none,1984,1,1
1970.,none,1970,1970,none,1970,1,1
1990.,none,1990,1990,none,1990,1,1
1981.,none,1981,1981,none,1981,1,1
1974.,none,1974,1974,none,1974,1,1
June 1980,June,1980,June 1980,June,1980,1,1
August 1980,August,1980,August 1980,August,1980,1,1
June 1981,June,1981,June 1981,June,1981,1,1
(1989).,none,1989,1989,none,1989,1,1
(1991).,none,1991,1991,none,1991,1,1
(1994).,none,1994,1994,none,1994,1,1
(1972).,none,1972,1972,none,1972,1,1
(1990).,none,1990,1990,none,1990,1,1
1992.,none,1992,1992,none,1992,1,1
1997.,none,1997,1997,none,1997,1,1
1994.,none,1994,1994,none,1994,1,1
1991.,none,1991,1991,none,1991,1,1
2002.,none,2002,2002,none,2002,1,1
1997.,none,1997,1997,none,1997,1,1
1998.,none,1998,1998,none,1998,1,1
1989.,none,1989,1989,none,1989,1,1
1987.,none,1987,1987,none,1987,1,1
1997.,none,1997,1997,none,1997,1,1
1975.,none,1975,1975,none,1975,1,1
(1994).,none,1994,1994,none,1994,1,1
(2005).,none,2005,2005,none,2005,1,1
(1996).,none,1996,1996,none,1996,1,1
(1890).,none,1890,1890,none,1890,1,1
(1998).,none,1998,1998,none,1998,1,1
(1970).,none,1970,1970,none,1970,1,1
(1997).,none,1997,1997,none,1997,1,1
(1988).,none,1988,1988,none,1988,1,1
2007.,none,2007,2007,none,2007,1,1
1990.,none,1990,1990,none,1990,1,1
"2001,",none,2001,2001,none,2001,1,1
2002.,none,2002,2002,none,2002,1,1
1998.,none,1998,1998,none,1998,1,1
2007.,none,2007,2007,none,2007,1,1
1993.,none,1993,1993,none,1993,1,1
2005.,none,2005,2005,none,2005,1,1
1994.,none,1994,1994,none,1994,1,1
2006.,none,2006,2006,none,2006,1,1
1997.,none,1997,1997,none,1997,1,1
(2001):,none,2001,2001,none,2001,1,1
1995.,none,1995,1995,none,1995,1,1
1921.,none,1921,1921,none,1921,1,1
(1987).,none,1987,1987,none,1987,1,1
(2004).,none,2004,2004,none,2004,1,1
2006. forthcoming.,none,2006,2006,none,2006,1,1
1911. 1983,none,1911,1911,none,1911,1,1
1954/1981.,none,1954,1954/1981,none,1954,1,1
1942. 1954.,none,1942,1942,none,1942,1,1
2007.,none,2007,2007,none,2007,1,1
2005.,none,2005,2005,none,2005,1,1
2000.,none,2000,2000,none,2000,1,1
1985.,none,1985,1985,none,1985,1,1
2005.,none,2005,2005,none,2005,1,1
1995.,none,1995,1995,none,1995,1,1
1993.,none,1993,1993,none,1993,1,1
2003.,none,2003,2003,none,2003,1,1
2002.,none,2002,2002,none,2002,1,1
2003.,none,2003,2003,none,2003,1,1
1996.,none,1996,1996,none,1996,1,1
2002,none,2002,2002,none,2002,1,1
2003. 1980,none,2003,2003,none,2003,1,1
2002.,none,2002,2002,none,2002,1,1
1979.,none,1979,1979,none,1979,1,1
1987.,none,1987,1987,none,1987,1,1
1981.,none,1981,1981,none,1981,1,1
2008.,none,2008,2008,none,2008,1,1
1996.,none,1996,1996,none,1996,1,1
1999.,none,1999,1999,none,1999,1,1
1989.,none,1989,1989,none,1989,1,1
2004.,none,2004,2004,none,2004,1,1
1988.,none,1988,1988,none,1988,1,1
(1988).,none,1988,1988,none,1988,1,1
(2006). 180).,none,2006,2006,none,2006,1,1
(2010a). 2013-14,none,2010,2010a,none,2010,1,1
(2010b).,none,2010,2010b,none,2010,1,1
(1989).,none,1989,1989,none,1989,1,1
(2001).,none,2001,2001,none,2001,1,1
(2003).,none,2003,2003,none,2003,1,1
(1996).,none,1996,1996,none,1996,1,1
(1973).,none,1973,1973,none,1973,1,1
(1967).,none,1967,1967,none,1967,1,1
(1994).,none,1994,1994,none,1994,1,1
(1993).,none,1993,1993,none,1993,1,1
(2011).,none,2011,2011,none,2011,1,1
(1977).,none,1977,1977,none,1977,1,1
(1992).,none,1992,1992,none,1992,1,1
(1974).,none,1974,1974,none,1974,1,1
(2007).,none,2007,2007,none,2007,1,1
(1996).,none,1996,1996,none,1996,1,1
(2004).,none,2004,2004,none,2004,1,1
(1940).,none,1940,1940,none,1940,1,1
(1979).,none,1979,1979,none,1979,1,1
(2000).,none,2000,2000,none,2000,1,1
(2005).,none,2005,2005,none,2005,1,1
(2006).,none,2006,2006,none,2006,1,1
(2002).,none,2002,2002,none,2002,1,1
(2004).,none,2004,2004,none,2004,1,1
(1969).,none,1969,1969,none,1969,1,1
(1979).,none,1979,1979,none,1979,1,1
(1995).,none,1995,1995,none,1995,1,1
(1935).,none,1935,1935,none,1935,1,1
(2005).,none,2005,2005,none,2005,1,1
(1994).,none,1994,1994,none,1994,1,1
(1973).,none,1973,1973,none,1973,1,1
(1986).,none,1986,1986,none,1986,1,1
(2007). 2007,none,2007,2007,none,2007,1,1
(1989).,none,1989,1989,none,1989,1,1
(2001).,none,2001,,none,none,1,0
(2008).,none,2008,2008,none,2008,1,1
(2005).,none,2005,2005,none,2005,1,1
(2005).,none,2005,2005,none,2005,1,1
(1996).,none,1996,1996,none,1996,1,1
(1983).,none,1983,1983,none,1983,1,1
(1990).,none,1990,1990,none,1990,1,1
(1982).,none,1982,1982,none,1982,1,1
(1996). 1991-2001.,none,1996,1996,none,1996,1,1
(2009).,none,2009,2009,none,2009,1,1
(2004).,none,2004,2004,none,2004,1,1
(1977).,none,1977,1977,none,1977,1,1
(1993).,none,1993,1993,none,1993,1,1
(1977).,none,1977,1977,none,1977,1,1
(1990).,none,1990,1990,none,1990,1,1
(1997).,none,1997,1997,none,1997,1,1
(2001).,none,2001,2001,none,2001,1,1
